0.00337363	0.00165258	-0.0010707
0.00264398	-0.00130992	0.00255974
-0.00284755	0.000690904	0.0025832
0.00222106	0.00278495	-0.00160304
-0.000225652	-0.000925375	0.00378834
0.000869274	-0.00232689	0.00301475
-0.00176182	-0.0028524	0.00200464
0.00156844	-0.0029457	0.00203017
0.00232774	-0.00199562	-0.00242032
-0.00202178	-0.00256579	-0.00214194
0.000363749	-0.00297854	0.00250095
-0.00184439	0.00136231	-0.00316246
0.00277667	0.00249379	-0.00115322
-0.000150149	0.00353587	-0.00165344
-0.00111999	-0.00352015	-0.00127001
-0.000279935	-0.0032518	-0.0021462
0.00390427	-2.20E-05	0.000122509
0.00066607	0.00314218	-0.00222302
-0.00144584	0.00160288	0.00325563
0.000171508	0.00115295	-0.00372828
0.773149	2.48528	0.653698
1.06951	0.899784	0.829111
3.2902	-1.92889	-0.542802
0.392076	-3.25317	0.246867
-1.0829	-1.86255	-0.918647
-0.239097	-1.06257	-0.554665
-0.185135	-0.492166	-0.328233
0.497124	0.455671	0.459211
-2.21488	2.13489	0.0234343
-1.13259	1.04352	-0.0203617
-0.0960138	-0.242726	-0.170787
0.245072	0.228784	0.234561
-0.587177	0.500391	-0.0378255
-0.295818	0.24893	-0.0264274
-0.0482283	-0.121909	-0.0879536
0.124155	0.115011	0.11707
-0.148173	0.125909	-0.0149967
-0.0243157	-0.0614501	-0.0465784
0.0618859	0.0582109	0.0600956
0.208653	-0.147444	0.0316719
0.105155	-0.0749232	0.0178641
0.0533906	-0.0386631	0.0109919
-0.0743298	0.0644103	-0.00932229
-0.0123275	-0.0311395	-0.0259331
0.0325756	0.0297179	0.0298125
0.0275443	-0.0204956	0.00736715
-0.0381062	0.033009	-0.00476218
-0.00672592	-0.0169902	-0.0140666
0.0179705	0.0154635	0.0146112
0.0145452	-0.0114211	0.00573799
-0.019572	0.0176721	-0.00348025
-0.00364099	-0.00918818	-0.00910687
0.00970439	0.0083507	0.00789055
0.0085485	-0.00668779	0.00329621
-0.0102435	0.0100297	-0.00294579
-0.00196192	-0.00493972	-0.00671771
-0.0149368	-0.000996468	-0.010173
6.22949	2.6271	0.220611
2.07634	-0.604227	0.152353
-2.02138	-0.375057	-0.631512
1.95E-19	4.26E-19	6.98E-19
0.00546457	0.00469701	0.00443274
-0.00198502	0.0169879	0.00683847
-0.0847991	-0.0124486	-0.0473458
-0.38604	-0.0264445	-0.203507
0.00508526	-0.00448009	0.00351058
0.00447699	-0.00997966	-0.00314382
-0.00545076	0.00626711	-0.00290723
-0.00914075	-0.000864004	-0.00491457
-0.0145844	0.104093	0.0436102
-0.0187117	0.385609	0.178121
-0.01324	1.56436	0.496863
-1.07409	-0.489113	-0.677886
3.49771	2.1196	0.248768
0.0103415	-0.000367385	0.00662303
0.813881	-0.109625	0.306446
0.0141683	-0.0395192	-0.0127579
0.0471442	-0.126191	-0.0399944
0.143476	-0.383007	-0.112272
0.580105	-0.438353	0.0600741
1.30596	-0.691061	0.161911
1.86009	-2.1567	0.0635892
3.33469	-5.65538	0.194531
0.0278858	-0.000623626	0.0136993
-0.0438908	0.00594157	-0.0185902
-0.218397	-0.086538	-0.15225
-0.342484	-0.274297	-0.30154
