-0.00052272,-0.00082392,3.99E-05
0.000471266,-0.000700674,0.000490548
0.000560733,-0.000785818,-0.000147452
0.000332731,0.000143393,-0.000906864
-0.000612695,0.000627378,0.000429739
0.00030939,0.000144051,0.000914987
2.01E-05,0.000311146,-0.000925451
-1.81E-05,0.000400844,-0.00089032
-0.000597138,-0.000148766,0.000758268
-0.000110865,0.00081068,-0.000533087
0.000206101,-0.000202021,-0.000932944
-0.000896366,-0.000329845,0.00020348
0.000180288,-0.000947244,0.000154592
0.000463085,0.000380042,-0.00077123
-0.000769627,-0.00043715,0.000412612
-0.000337372,0.000672871,0.000622173
0.000580907,0.000285901,-0.000731082
0.000592276,0.000229879,-0.000741646
0.000544459,0.000707457,0.000395908
-0.000746104,-0.000279716,0.00056459
-4.07E-20,3.66E-20,1.72E-20
-0.000223803,0.000384397,0.00022933
-0.000782995,0.000247357,-6.48E-05
0.870233,-0.0202216,0.372144
0.570563,-1.75818,-0.220991
0.119154,-0.905406,-0.333808
-0.803148,-0.420793,-0.563635
-0.925697,0.578802,-0.125719
-0.249401,0.687769,0.194234
-0.128485,0.3413,0.103142
0.0294349,-0.444688,-0.200586
-0.519823,-0.0179382,-0.257747
0.467041,-0.253858,0.0993718
-0.0647373,0.170752,0.0522553
-0.233707,-0.118841,-0.174901
0.0106412,-0.221048,-0.104735
0.232116,-0.1303,0.0499387
-0.0327198,0.0856012,0.0265768
-0.150205,-0.0074138,-0.0789114
0.00459184,-0.110554,-0.0533017
0.116329,-0.0654974,0.0250538
-0.0681473,-0.0347999,-0.0505568
-0.016733,0.0430059,0.0137736
0.00196788,-0.0554765,-0.0271705
0.0581447,-0.0336069,0.0126386
-0.0439664,-0.00230534,-0.0230263
-0.00850171,0.0219195,0.00698181
0.00129,-0.0282281,-0.0134615
0.0298943,-0.0162036,0.00635453
-0.0201611,-0.0103295,-0.0148542
-0.004546,0.0112337,0.00384841
0.000709458,-0.0144903,-0.00685067
0.0149284,-0.00898411,0.00329239
-0.0135193,-0.000653014,-0.00660501
-0.00229046,0.00613863,0.00182583
0.000518154,-0.00766604,-0.00344443
0.00827863,-0.00390317,0.00168181
-0.00602607,-0.00280874,-0.00528171
-0.00116439,0.00354649,0.000827517
0.000135777,-0.00411271,-0.002027
0.00425938,-0.00263472,0.000948909
-0.00364028,-0.000789533,-0.00272406
0.0288328,0.0233025,0.0251913
-0.00101572,0.00201546,0.000976767
0.00864067,0.00697875,0.00747494
0.000285073,-0.00250264,-0.000978458
0.00227626,-0.00187768,0.000569785
-0.00199844,-0.00103508,-0.0014386
0.405822,0.356311,0.371
0.249097,0.152558,0.199331
-0.00181331,0.00136658,-0.000147451
-0.000618293,0.00144109,0.000543932
0.000899698,0.00234803,0.00151422
0.00251374,0.000213746,0.00137037
0.00512422,0.00363688,0.00483227
0.0954423,0.148526,0.122334
