1, 57
2, 48
3, 47
4, 51
5, 43
6, 44
7, 43
8, 47
9, 45
10, 46
11, 48
12, 46
13, 45
14, 47
15, 44
16, 47
17, 44
18, 51
19, 50
20, 45
21, 45
22, 44
23, 48
24, 45
25, 46
26, 48
27, 45
28, 47
29, 49
30, 45
31, 44
32, 49
33, 46
34, 44
35, 51
36, 43
37, 42
38, 46
39, 53
40, 48
41, 50
42, 43
43, 46
44, 51
45, 43
46, 46
47, 43
48, 44
49, 47
50, 52
51, 45
52, 45
53, 49
54, 51
55, 52
56, 43
57, 47
58, 50
59, 49
60, 48
61, 44
62, 44
63, 48
64, 44
65, 52
66, 50
67, 48
68, 50
69, 44
70, 44
71, 43
72, 47
73, 45
74, 43
75, 48
76, 44
77, 45
78, 50
79, 45
80, 46
81, 53
82, 45
83, 45
84, 46
85, 44
86, 44
87, 44
88, 43
89, 46
90, 48
91, 45
92, 44
93, 47
94, 44
95, 46
96, 48
97, 51
98, 48
99, 50
