1, 153
2, 139
3, 135
4, 149
5, 128
6, 135
7, 131
8, 143
9, 134
10, 135
11, 139
12, 140
13, 126
14, 137
15, 131
16, 134
17, 128
18, 152
19, 149
20, 131
21, 133
22, 129
23, 137
24, 133
25, 132
26, 138
27, 134
28, 141
29, 142
30, 135
31, 133
32, 148
33, 134
34, 128
35, 144
36, 126
37, 126
38, 134
39, 153
40, 142
41, 146
42, 126
43, 138
44, 143
45, 128
46, 134
47, 127
48, 126
49, 141
50, 150
51, 128
52, 130
53, 144
54, 149
55, 147
56, 131
57, 140
58, 140
59, 142
60, 142
61, 127
62, 130
63, 142
64, 126
65, 148
66, 144
67, 138
68, 142
69, 126
70, 134
71, 131
72, 133
73, 128
74, 127
75, 140
76, 128
77, 132
78, 140
79, 132
80, 135
81, 149
82, 129
83, 133
84, 135
85, 128
86, 129
87, 129
88, 125
89, 135
90, 136
91, 130
92, 127
93, 135
94, 130
95, 132
96, 138
97, 145
98, 138
99, 143
