1, 19
2, 16
3, 15
4, 16
5, 14
6, 15
7, 14
8, 16
9, 15
10, 14
11, 16
12, 15
13, 14
14, 15
15, 15
16, 15
17, 15
18, 16
19, 16
20, 15
21, 14
22, 14
23, 15
24, 14
25, 15
26, 16
27, 15
28, 15
29, 16
30, 14
31, 14
32, 16
33, 15
34, 14
35, 16
36, 14
37, 14
38, 15
39, 17
40, 16
41, 16
42, 14
43, 15
44, 16
45, 14
46, 16
47, 14
48, 14
49, 15
50, 16
51, 15
52, 15
53, 15
54, 16
55, 16
56, 14
57, 15
58, 16
59, 16
60, 15
61, 14
62, 14
63, 16
64, 14
65, 17
66, 16
67, 16
68, 16
69, 15
70, 15
71, 14
72, 15
73, 15
74, 15
75, 15
76, 15
77, 15
78, 16
79, 15
80, 15
81, 17
82, 15
83, 15
84, 15
85, 15
86, 14
87, 14
88, 15
89, 15
90, 16
91, 14
92, 14
93, 15
94, 15
95, 15
96, 16
97, 16
98, 16
99, 15
