2, 103.2
6, 312.2
10, 528
14, 964.2
18, 1125.3
22, 1598.7
26, 1736.4
30, 2278.6
34, 2364.8
38, 2614.4
42, 3542.3
46, 3778.9
50, 3900.4
54, 4399
58, 4768
62, 5209.6
66, 4924.5
70, 4345.1
74, 4247
78, 5409.8
82, 4985.8
86, 5136.5
90, 4729.5
94, 5111.4
98, 5389
102, 5693
106, 6021.6
110, 5813.3
114, 7317.7
118, 5756.4
122, 6606.5
126, 6314.6
130, 7070.7
134, 7370.9
138, 7735.3
142, 9525.2
146, 9522.7
150, 8863.6
154, 9827.6
158, 9588
162, 10335.4
166, 8889.2
170, 10306.1
174, 9189.3
178, 9963.8
182, 9789.8
186, 10153.1
190, 10590.4
194, 11067.1
198, 10726.3
