0.857181, 4.54076, 0.885346
-2.7054, 1.3504, 1.27666
4.72372, -4.9846, 0.981622
0.273136, -4.04525, 1.52768
-3.08599, -2.29553, 0.597874
-4.56785, 3.88535, 1.15626
-0.512186, -0.224999, 0.643405
-0.620265, 1.02152, 1.13583
-4.17294, -3.24288, 1.47956
-1.67042, -2.35071, 0.146991
1.10202, -1.8005, 0.959194
-4.99334, 4.24857, 1.03322
2.0433, -3.95565, 1.80876
-3.19828, 3.43376, 0.884314
2.2683, 1.1056, 1.83009
2.92941, -2.5062, 0.80855
-0.17219, 1.27966, 1.39329
-3.20961, 2.36774, 1.38343
-4.86411, 2.32367, 1.85912
1.91848, 4.79656, 0.971853
4.7477, 4.69543, 0.000383615
1.01048, -4.836, 1.91973
0.635106, -0.690822, 0.978046
-2.93373, 2.82269, 1.05358
1.89709, -2.43028, 1.1472
1.25456, -0.0345116, 1.45795
-4.20421, -2.85925, 1.29751
-3.02834, -2.51834, 0.651657
-2.98469, 0.238253, 1.03987
1.3136, 2.08607, 1.91863
-4.93931, 1.14761, 1.94307
-4.30597, -0.441227, 1.24575
-4.31714, -1.62451, 0.962171
2.21708, -0.787405, 1.0449
1.40144, 2.91669, 1.60435
1.16564, -2.73468, 1.26163
0.910911, 4.21864, 0.954749
0.762196, -3.56106, 1.54889
0.745361, 4.2518, 0.891223
3.57655, 2.33286, 1.15102
-4.93994, 2.62285, 1.735
1.91768, -1.98844, 1.01319
-0.240281, -2.65009, 0.645037
0.722183, -2.9775, 1.24883
-4.64756, 1.68887, 1.99547
-4.76183, -1.77878, 1.01016
-1.41364, 2.66921, 0.733664
-0.0535526, -2.03442, 0.526018
2.39822, 3.85308, 1.01191
4.02666, -1.4476, 0.116809
4.86716, -1.4145, 0.0120707
-0.523813, -2.36227, 0.39851
4.39565, -1.23146, 0.0533839
1.31599, -4.47867, 1.97026
4.04429, 0.876952, 0.991896
-1.04746, 0.726067, 0.898889
0.862281, -3.40982, 1.51218
1.97581, -3.0054, 1.39166
0.258328, 3.06641, 1.16529
-1.84293, -2.4267, 0.190632
4.49428, 2.03717, 0.958448
-1.90437, 3.83473, 0.208085
3.81477, 3.73267, 0.409635
-3.62352, 4.78052, 0.732903
-0.084053, -2.6862, 0.738114
2.92307, 3.5215, 0.922976
3.26143, 4.1583, 0.515032
1.11578, 3.38128, 1.33043
-4.46343, 0.761161, 1.82947
3.5906, -0.0394301, 0.763252
1.99895, -4.2933, 1.9116
0.361617, 1.49059, 1.67529
-3.54122, 0.294408, 1.33962
4.85918, 2.2263, 0.901748
4.15504, 3.93319, 0.21993
2.35192, -4.79917, 1.85318
-2.77264, -3.99081, 1.19506
-1.27793, -3.38564, 0.642107
-4.4657, -4.73693, 1.98471
-4.84186, -3.98237, 1.86839
-4.93234, -3.48652, 1.65702
3.18444, -4.48741, 1.46598
-0.371098, -4.6961, 1.31861
-4.95054, 3.84483, 1.16254
0.801704, -4.44776, 1.84187
