f3031, 1, 0.998764 0.0365901 0.0336281, 0.999988
f355, 1, 0.152143 0.955822 -0.251509, 0.999993
f3928, 1, -0.667023 -0.741526 -0.0722423, 1
f2928, 1, 0.352952 -0.556694 -0.752008, 0.999996
f882, 1, 0.649269 -0.513757 -0.560806, 1
f322, 1, -0.217757 0.219414 -0.95102, 1
f2957, 1, 0.470816 -0.0565651 0.880416, 0.999997
f4004, 1, 0.806327 -0.315881 0.500056, 0.999998
f3482, 1, -0.900633 0.286886 -0.32643, 1
f1880, 1, -0.740327 0.625759 -0.245646, 0.999999
f4132, 1, 0.46407 -0.128855 -0.876376, 0.99993
f3475, 1, -0.387529 -0.755314 0.528509, 1
f1593, 1, 0.60807 -0.193536 -0.769932, 1
f2876, 1, 0.869909 0.266215 0.415196, 0.999978
f3297, 1, -0.663142 0.526149 0.532363, 0.999988
f3588, 1, 0.233491 0.44544 0.864329, 0.999955
f3379, 1, 0.699373 0.65583 0.284191, 0.999981
f3030, 1, -0.794002 0.572258 -0.205136, 0.999991
f3202, 1, -0.682653 0.203314 -0.701889, 0.999998
f2344, 1, -0.351114 -0.509799 0.785381, 1
f3038, 1, 0.633391 0.751174 -0.185884, 1
f3517, 1, -0.660463 0.508431 -0.552528, 0.999989
f2857, 1, 0.0427517 -0.663799 0.746689, 0.999999
f3274, 1, -0.634497 -0.642635 0.429457, 0.999998
f752, 1, -0.81398 -0.256551 -0.52117, 0.999993
f3643, 1, 0.703979 0.026801 -0.709715, 0.999947
f278, 1, 0.744452 -0.557806 -0.366939, 1
f682, 1, -0.573491 -0.785309 -0.233233, 0.999995
f4419, 1, 0.21845 0.465973 0.857408, 0.999992
f2944, 1, -0.728062 -0.671769 0.136576, 0.999993
f199, 1, -0.653039 0.144767 0.743359, 1
f2834, 1, -0.812544 -0.5744 -0.0991819, 0.999997
f2571, 1, -0.410226 -0.170646 -0.895876, 0.999995
f3263, 1, 0.288117 0.957358 0.0212923, 0.999986
f760, 1, -0.343412 0.91026 -0.23129, 0.999999
f2981, 1, 0.732848 -0.300914 0.610233, 0.999962
f2235, 1, 0.70961 0.673744 0.206211, 0.999997
f477, 0, 0.72641 0.684842 -0.0576108, 0.999992
f2613, 0, -0.102556 -0.660984 -0.743359, 0.999999
f1867, 1, -0.547018 -0.810741 0.208497, 0.999881
f32, 1, 0.514807 0.672823 -0.531304, 0.999999
f2797, 1, 0.835052 -0.175864 0.521306, 0.999994
f2956, 1, -0.622696 -0.42474 -0.65715, 0.999986
f3208, 1, -0.0831982 -0.988833 0.123644, 0.999999
f3702, 1, -0.229205 -0.583042 0.77944, 0.999999
f2720, 1, -0.797875 0.415419 0.436832, 0.999998
f2504, 1, 0.8656 -0.152116 -0.477072, 0.999922
f3045, 1, -0.948426 0.169076 -0.268143, 0.999999
f1547, 1, -0.941226 -0.313729 0.125171, 0.999997
f1719, 1, 0.146754 -0.926716 -0.34592, 0.999975
f4015, 1, 0.521941 -0.591016 0.615043, 0.999998
f90, 1, 0.865212 -0.236232 0.44227, 0.999973
