2.85267,97
5.49531,67
3.89628,77
1.6704,72
2.97885,69
1.7523,67
0.712071,75
6.88036,71
6.80777,77
1.17441,76
5.75983,74
5.30716,78
8.94707,71
1.02908,77
1.87061,73
7.29613,69
4.02513,71
4.35255,67
7.13103,70
6.03156,67
2.60659,71
6.35841,79
6.13933,75
5.43278,74
4.221,73
9.37612,82
2.51359,73
5.00121,74
7.2291,78
4.2005,83
9.07359,76
5.8158,78
2.79967,70
4.05677,70
8.39223,74
9.09257,80
7.05642,75
2.27151,72
5.54377,74
2.11219,81
1.28169,74
7.99653,78
4.22493,69
5.16763,68
6.25468,68
3.7803,70
5.16247,76
7.93212,74
5.38998,72
7.4604,74
5.94226,72
8.15682,74
1.59133,67
4.52964,75
7.1188,81
4.0677,70
0.588242,70
3.50395,76
3.53503,74
7.77385,77
8.27686,73
5.39355,67
4.31589,67
5.25046,72
7.36442,73
7.51106,72
2.37524,73
3.98873,68
2.04397,74
7.42832,71
5.4729,66
6.56255,82
5.97306,71
3.90398,72
6.56883,76
6.7461,82
6.54728,77
6.84275,75
5.625,77
0.95078,80
4.21378,74
6.16908,81
7.05449,68
1.47104,68
3.83144,68
2.9029,73
1.13521,78
1.50428,77
7.84868,71
5.77167,79
6.42082,69
5.80458,68
2.84317,83
4.69878,70
5.86213,77
0.322334,75
5.93338,71
4.66493,72
4.92847,70
3.59141,70
5.90893,73
6.05337,69
2.95903,74
4.20157,68
7.04082,74
7.40573,78
5.69431,69
6.76615,68
4.55428,75
4.85008,69
4.72164,67
2.2731,84
4.04383,73
3.86919,81
6.06936,72
6.74576,80
5.77062,72
3.5393,76
4.27895,86
7.73073,78
8.06598,76
8.05029,68
1.16131,72
3.62006,75
7.49228,74
1.49521,72
5.16776,69
3.58932,69
3.50224,83
7.71348,81
1.8175,71
5.85949,71
0.430337,72
1.63591,80
6.42532,72
7.42057,67
7.20266,72
5.95805,72
5.42619,81
7.17591,84
4.26783,77
2.64787,82
8.14262,85
7.09529,82
4.03967,78
7.60998,81
5.10279,71
9.43672,82
6.97382,72
0.753462,69
7.70919,75
5.10301,84
5.08427,74
5.23176,81
6.91479,75
1.05711,74
7.11865,74
4.33038,69
7.80412,81
3.96752,71
1.76333,85
6.55026,69
3.88279,69
2.25281,74
1.75168,71
1.2267,77
2.89767,89
2.69342,76
2.26847,77
2.34912,68
5.66963,75
5.27885,78
2.90684,73
6.42665,72
2.12251,86
5.30272,70
5.88925,72
4.24048,67
3.2192,79
5.61633,77
8.28129,85
7.68639,75
1.02694,79
9.29103,74
4.22637,70
4.10753,71
7.01294,84
6.11556,75
0.326411,72
6.35348,72
7.48661,84
7.13521,73
2.26135,74
4.72987,72
2.44728,74
8.0361,83
3.48785,76
8.30725,74
6.81228,71
4.90128,76
6.593,74
6.11165,78
4.54729,70
5.88456,68
8.06245,81
5.05835,71
7.60283,75
3.54483,81
8.04591,75
2.19056,73
5.76214,69
5.24514,69
5.58125,81
7.01687,73
9.04799,80
5.53528,69
4.79756,70
3.08556,80
5.46746,71
4.46346,75
5.78787,71
2.23096,80
3.9522,70
6.09578,69
3.15834,74
1.26367,68
5.71964,71
5.88879,73
6.03247,70
4.55187,80
5.0726,72
6.97757,74
6.07953,69
5.24761,68
3.91581,70
7.24751,83
2.90734,72
1.46068,71
6.81884,71
5.9064,78
0.831866,82
6.178,71
2.23738,68
8.3037,84
4.61413,71
3.23282,69
6.02947,78
6.40626,71
9.08614,81
5.60817,70
3.32938,74
3.64419,68
7.77719,74
4.1317,73
7.39956,70
7.399,75
3.56037,70
6.48688,81
6.49141,74
7.2662,72
2.67866,73
1.08821,69
6.48808,73
7.4661,80
4.2862,73
5.28176,75
5.96379,75
3.30322,74
5.60945,81
1.80628,79
0.475222,76
6.83078,72
5.97662,79
7.67328,67
2.73077,75
3.93482,72
5.7865,68
2.99125,72
7.52292,85
5.43685,69
5.32673,82
1.47285,79
6.77286,70
2.45621,70
3.56823,67
6.56859,72
3.75201,69
3.05245,69
3.83504,76
4.34632,69
5.65638,77
5.23477,70
3.60606,69
5.97817,75
5.76461,80
7.67282,69
4.413,83
3.63545,76
1.20788,78
6.38161,75
5.82125,81
8.24233,81
6.13152,68
5.00549,72
5.38678,67
6.37709,69
5.34055,82
8.62174,77
6.25498,67
4.83309,67
6.41232,78
3.24772,78
5.31586,81
0.329014,79
1.8647,69
3.31165,69
2.70004,72
4.0442,76
5.00226,70
7.16777,71
8.89281,77
6.09355,73
7.28754,74
3.29254,71
1.87616,72
7.0259,71
8.59474,76
1.80847,79
4.99659,75
4.14727,76
3.26136,74
7.24392,74
4.20612,73
7.12246,71
1.02188,73
4.98103,83
2.87789,68
8.66979,70
5.75561,72
7.43142,76
1.62873,68
5.12926,69
5.85781,72
1.77446,76
3.6479,79
6.67869,68
8.51829,80
2.76389,74
4.21881,70
6.31042,74
6.91758,72
7.88899,79
5.26072,71
2.98348,71
7.95317,81
4.27832,70
8.94005,76
4.74286,74
1.45888,68
2.60726,85
5.93298,72
5.90968,71
3.06827,79
5.82375,66
1.85773,72
7.63236,70
4.17569,75
9.38203,72
7.49061,69
3.92817,74
7.29321,71
2.09501,71
4.26858,69
1.73886,70
2.78022,69
6.64432,77
1.09609,83
5.05176,77
6.30082,83
3.8966,79
4.43291,71
1.64677,82
7.50712,73
7.10656,85
3.06388,82
6.62169,80
6.20811,78
7.21676,73
5.10425,77
7.06953,76
2.83253,76
4.67825,68
4.82152,71
1.59407,74
2.40817,74
8.77827,75
5.36389,69
2.67256,75
2.11711,74
5.96068,68
3.43998,77
5.80507,71
7.20175,80
2.29769,70
3.68588,71
1.36971,70
4.92525,73
9.35001,85
7.40468,71
2.97608,68
3.66175,80
5.71852,71
5.13628,69
1.24977,82
5.56609,72
3.46591,66
4.04946,84
5.39954,71
8.6112,70
8.16148,81
6.0699,68
3.50736,84
3.60525,72
8.45651,73
3.41848,72
5.54349,76
9.24957,79
5.52471,74
5.13351,71
4.25521,75
7.6753,70
5.5469,70
8.74274,75
6.27507,70
2.31903,68
5.61101,71
8.50189,72
5.43749,72
2.47162,74
6.27976,72
5.10643,79
7.12995,68
4.59836,81
3.53548,72
8.69369,80
1.11785,70
2.20519,70
2.94375,73
4.24999,67
5.0006,72
4.26303,70
3.7997,68
7.42543,73
2.06241,72
0.59516,72
1.62885,74
1.92952,79
4.86406,83
8.92224,81
7.83369,77
8.66602,79
5.64847,78
8.05336,75
6.0182,70
3.02915,70
3.93739,73
7.63265,76
3.59306,73
2.91235,70
3.15333,75
3.72424,73
4.96548,66
7.18782,71
4.84208,74
9.36833,78
5.06022,72
3.56556,66
2.43068,68
2.59576,71
4.96788,77
1.87987,70
7.15878,74
6.00082,67
8.43653,72
6.37903,81
6.45071,73
5.40559,74
2.45031,78
2.25125,70
2.51726,73
4.00977,70
2.91557,81
1.94557,76
2.13509,66
4.63768,71
5.62292,68
1.47894,69
2.6775,73
7.67564,74
5.8933,80
7.48737,80
2.42168,75
4.75298,76
8.03364,85
7.74938,75
1.74255,74
5.77825,73
6.62731,80
4.4533,77
6.00944,70
6.45469,72
5.59365,68
2.87428,77
6.45283,68
7.82813,82
9.04125,76
4.69093,74
1.89422,71
8.78261,70
6.85221,71
4.53494,82
5.28672,72
3.41744,82
6.01237,68
4.68674,72
3.12944,72
2.40097,76
8.56477,79
5.33386,68
4.10821,71
5.26518,68
3.51608,66
4.40822,69
7.34343,76
7.24084,79
4.11821,72
2.56364,77
7.99463,78
6.99668,71
3.35398,71
7.81691,79
2.74452,72
3.01574,80
6.34085,78
7.34641,69
5.45531,78
3.13367,79
2.8455,72
2.43945,73
6.84899,71
6.19172,70
2.62334,69
0.838624,69
3.07763,75
3.22123,71
4.91763,70
7.20173,70
4.20445,74
5.80588,73
7.29627,80
3.96592,72
2.37686,69
1.77926,69
2.70218,67
2.69513,83
9.30914,71
5.6621,77
8.46563,80
2.28811,69
4.44757,69
4.48453,82
6.13472,70
3.79245,69
2.13746,69
1.21039,68
2.94927,72
6.97218,73
5.01486,70
6.80657,74
3.2892,75
4.59126,79
1.73602,82
4.91052,67
6.95368,69
4.15327,68
4.49924,80
4.16635,68
5.36855,68
3.11127,70
6.62963,71
8.60453,77
7.8105,71
5.88407,79
8.43073,78
6.07517,68
6.94166,68
6.34022,68
1.95694,73
3.5804,82
4.63195,69
5.46656,78
6.56284,71
4.06438,70
