1, 62
2, 54
3, 53
4, 56
5, 48
6, 52
7, 48
8, 56
9, 52
10, 52
11, 55
12, 52
13, 48
14, 52
15, 52
16, 54
17, 50
18, 56
19, 58
20, 49
21, 51
22, 49
23, 53
24, 51
25, 51
26, 56
27, 52
28, 53
29, 56
30, 49
31, 51
32, 55
33, 54
34, 51
35, 58
36, 48
37, 48
38, 51
39, 59
40, 57
41, 54
42, 50
43, 52
44, 56
45, 50
46, 53
47, 49
48, 49
49, 56
50, 59
51, 49
52, 51
53, 57
54, 57
55, 58
56, 50
57, 54
58, 55
59, 56
60, 57
61, 49
62, 52
63, 57
64, 49
65, 60
66, 59
67, 56
68, 55
69, 50
70, 53
71, 50
72, 52
73, 50
74, 48
75, 52
76, 49
77, 51
78, 55
79, 52
80, 52
81, 57
82, 52
83, 51
84, 53
85, 48
86, 50
87, 49
88, 50
89, 52
90, 54
91, 49
92, 49
93, 53
94, 51
95, 52
96, 53
97, 57
98, 54
99, 54
100, 52
101, 51
102, 52
103, 48
104, 61
105, 59
106, 53
107, 55
108, 49
109, 53
110, 53
111, 50
112, 50
113, 51
114, 49
115, 57
116, 51
117, 52
118, 51
119, 55
120, 52
121, 50
122, 49
123, 62
124, 62
125, 52
126, 55
127, 51
128, 50
129, 55
130, 60
131, 61
132, 53
133, 58
134, 59
135, 51
136, 51
137, 59
138, 59
139, 58
140, 56
141, 50
142, 51
143, 54
144, 51
145, 50
146, 53
147, 57
148, 50
149, 59
150, 52
151, 50
152, 54
153, 53
154, 52
155, 51
156, 54
157, 53
158, 49
159, 49
160, 53
161, 54
162, 57
163, 51
164, 50
165, 49
166, 54
167, 50
168, 49
169, 58
170, 55
171, 59
172, 57
173, 50
174, 52
175, 62
176, 58
177, 53
178, 57
179, 63
180, 58
181, 49
182, 57
183, 52
184, 60
185, 55
186, 50
187, 56
188, 53
189, 51
190, 59
191, 50
192, 51
193, 52
194, 57
195, 50
196, 50
197, 50
198, 54
199, 50
200, 58
201, 52
202, 62
203, 50
204, 51
205, 56
206, 54
207, 52
208, 51
209, 52
210, 54
211, 57
212, 50
213, 58
214, 59
215, 56
216, 57
217, 49
218, 57
219, 53
220, 52
221, 51
222, 59
223, 54
224, 58
225, 53
226, 55
