2, 110.84
6, 351.62
10, 575.22
14, 805.1
18, 1012.58
22, 1240.12
26, 1473.56
30, 1696.66
34, 1931.54
38, 2150.58
42, 2382.68
46, 2647.34
50, 2828.2
54, 3069.46
58, 3326.88
62, 3497.96
66, 3889.06
70, 4270.06
74, 4373.68
78, 4586.86
82, 4973.36
86, 5119.04
90, 5381.2
94, 5605.72
98, 5801.4
102, 6033.42
106, 6309.38
110, 6688.28
114, 6881.1
118, 7009.78
122, 7245.4
126, 7521.56
130, 7758.24
134, 7922.64
138, 7913.44
142, 8028.64
146, 8250.24
150, 8491.06
154, 8722.12
158, 9016.74
162, 9219.02
166, 9422.34
170, 9664.56
174, 9881.06
178, 10109.4
182, 10339.2
186, 10568.3
190, 10779.2
194, 11035.7
198, 11273.2
