5.28022, 57
2.55961, 49
6.91706, 46
4.83041, 51
6.13516, 51
3.34376, 52
1.04729, 47
1.18203, 47
8.22334, 56
7.73346, 57
4.79515, 45
5.9747, 48
2.98398, 46
2.19947, 57
2.48689, 48
6.11123, 47
8.94321, 52
8.08773, 56
2.8626, 46
7.6989, 48
3.63043, 49
3.2194, 48
4.8852, 48
6.79754, 48
8.71967, 58
1.87221, 50
7.23116, 50
1.00827, 49
3.02214, 46
0.822337, 52
2.70348, 47
7.78199, 51
7.97323, 56
6.17131, 49
6.90973, 55
5.40447, 47
8.41449, 49
4.30391, 49
7.02415, 55
7.37872, 53
3.11836, 56
2.56488, 54
0.887307, 52
8.03717, 54
6.6191, 56
3.85343, 46
7.68384, 53
4.34484, 51
6.2432, 51
1.23427, 53
5.7549, 47
3.40427, 48
7.59728, 47
8.04746, 59
2.08659, 48
4.48028, 49
3.60492, 57
4.4728, 46
2.20525, 46
4.84394, 50
6.43407, 45
6.55677, 47
0.905376, 47
1.78253, 47
6.37749, 50
3.96763, 56
6.00998, 49
9.39355, 57
3.70148, 47
6.73602, 46
2.50004, 46
7.7812, 52
7.74512, 49
8.44097, 53
4.13132, 48
3.25541, 53
3.71059, 51
3.33507, 45
8.48017, 57
3.05759, 50
4.79031, 47
2.75621, 52
5.31181, 48
5.69929, 49
3.40457, 59
6.75124, 46
4.16335, 45
8.21258, 50
7.08549, 52
6.58588, 46
6.73932, 48
7.06036, 50
2.80637, 55
7.29784, 46
2.13856, 48
1.30949, 57
0.665597, 58
6.12535, 54
7.09114, 49
3.05495, 53
4.62612, 49
5.2942, 52
5.85836, 55
2.37907, 51
5.37739, 47
7.88034, 49
8.02475, 54
5.61328, 54
6.69831, 47
7.91011, 54
6.39021, 47
5.46753, 47
1.85668, 56
0.580483, 49
6.80413, 48
5.85705, 54
4.34415, 55
0.884366, 48
4.40875, 53
3.04304, 55
4.69585, 54
6.80566, 56
4.25069, 48
8.15479, 56
2.22164, 49
3.06296, 54
5.30332, 55
3.77551, 48
4.86395, 47
4.37289, 54
3.85434, 51
4.31293, 56
