8.1969, 81
1.35457, 51
3.4581, 64
3.9061, 52
8.69825, 52
3.55814, 52
3.51135, 57
6.31688, 55
3.3644, 55
3.04843, 53
4.49692, 53
8.72439, 54
6.71942, 50
3.48179, 54
5.63234, 59
7.34223, 61
6.00284, 54
5.3694, 53
8.43916, 58
7.13258, 54
1.52815, 58
6.88402, 55
0.740749, 58
7.75084, 53
3.88806, 52
5.39739, 54
7.568, 61
7.41856, 56
8.44209, 54
5.95083, 52
8.7334, 66
4.71135, 58
5.06546, 57
4.9739, 53
2.05905, 55
6.04941, 54
5.07805, 50
2.26158, 53
3.03144, 55
5.36589, 54
3.42292, 57
5.74524, 56
4.68803, 58
7.68034, 53
4.48573, 57
2.67302, 53
1.7605, 60
6.11005, 54
2.04924, 56
2.10748, 57
1.24624, 58
6.86433, 55
3.39286, 60
6.4547, 53
3.49835, 54
5.2097, 60
6.39114, 60
5.78127, 54
8.03257, 53
3.56264, 64
4.84598, 65
6.75424, 57
6.50565, 55
3.83921, 54
5.44028, 55
7.79349, 60
5.14308, 58
3.98637, 57
1.69229, 51
4.53055, 52
3.51967, 51
9.01943, 68
5.36942, 53
6.53007, 56
2.34311, 52
5.09865, 50
6.60719, 53
3.05206, 58
2.54175, 55
2.04352, 51
4.48871, 52
7.24892, 52
1.16948, 57
5.32213, 52
7.22859, 56
8.69893, 62
2.91253, 56
7.03561, 57
6.1088, 54
4.33504, 54
3.91282, 58
6.75747, 53
6.67509, 54
5.69253, 52
3.1621, 62
5.14534, 55
1.5144, 53
6.49154, 52
4.1476, 54
5.1417, 51
3.36457, 56
6.04791, 57
1.98679, 54
1.23915, 59
1.90172, 54
4.1403, 53
5.75492, 55
5.70028, 57
4.75012, 55
3.07116, 50
5.03645, 52
6.91276, 55
3.3867, 55
5.88595, 52
6.62603, 54
7.41257, 56
7.13768, 56
8.36615, 60
2.51115, 57
6.44667, 59
7.76572, 52
6.72625, 58
5.56249, 52
5.06405, 52
5.44321, 54
2.39924, 59
3.64159, 56
2.15008, 54
2.25466, 52
7.45548, 54
4.10554, 53
1.70204, 51
2.75598, 57
8.23075, 59
9.21949, 59
5.32472, 55
7.77495, 56
5.00706, 52
6.24145, 64
3.31233, 59
6.63559, 54
1.75709, 59
7.9118, 55
1.95532, 53
3.55742, 57
2.86551, 57
2.5835, 55
6.11861, 60
1.39337, 54
5.58148, 52
3.19903, 53
0.779906, 51
5.87631, 54
3.20801, 56
7.25166, 59
6.72534, 55
5.64641, 57
6.94203, 54
4.19547, 53
1.97461, 54
7.20375, 61
6.59385, 54
1.38333, 58
3.45584, 51
4.56935, 54
2.62612, 58
7.46362, 53
8.8503, 61
7.80751, 60
1.60885, 56
5.50126, 54
4.27646, 54
1.21709, 53
3.195, 51
7.13594, 58
2.00276, 56
2.20699, 62
3.22493, 55
5.18645, 57
5.63856, 53
2.08636, 58
4.19297, 57
3.13602, 66
2.17689, 62
6.8362, 58
1.88532, 53
0.922181, 61
8.01591, 54
5.05749, 52
1.96978, 54
7.53817, 54
7.02948, 54
2.3591, 52
1.00002, 51
7.43996, 59
2.26503, 52
7.60871, 54
6.3642, 52
6.38208, 64
6.61278, 53
5.12708, 57
3.51907, 54
5.16564, 52
4.09274, 54
5.96578, 55
7.70901, 59
1.90106, 56
2.07206, 58
6.738, 55
5.07275, 54
5.16496, 56
6.51134, 68
2.58197, 62
6.38409, 57
6.88391, 54
7.08389, 57
6.7806, 56
5.00564, 62
3.31877, 55
8.21052, 54
5.44883, 54
6.1426, 52
5.16441, 54
5.83693, 50
6.61492, 53
0.599767, 53
7.13509, 59
3.94025, 50
3.06593, 54
5.76276, 53
7.04283, 60
6.8159, 56
8.3857, 60
5.17993, 56
8.6193, 55
6.1983, 55
5.47971, 54
6.23211, 58
5.1738, 51
1.79837, 53
3.22356, 49
2.37506, 62
0.95003, 51
3.27192, 52
8.60633, 60
3.12544, 53
2.40662, 62
4.59663, 52
2.2821, 52
5.3634, 58
2.56815, 64
6.06417, 57
7.60598, 56
1.55954, 59
5.58237, 56
4.55631, 55
6.31008, 61
6.25453, 58
2.00443, 55
7.23752, 57
4.63211, 63
3.85452, 58
3.31087, 56
1.92775, 62
3.71749, 60
6.57483, 56
3.94177, 57
2.92613, 57
2.39468, 55
2.33784, 61
