
0, 0.0344828, 57
0, 0.0327869, 51
2, 0.0677966, 1485
2, 0.0666667, 1426
2, 0.0666667, 1525
2, 0.0666667, 1443
2, 0.0666667, 1449
2, 0.0655738, 1484
3, 0.0655738, 1468
5, 0.0677966, 1434
5, 0.0666667, 1556
5, 0.0655738, 1439
7, 0.0677966, 1487
7, 0.0677966, 1461
9, 0.0666667, 1453
9, 0.0689655, 1526
9, 0.0677966, 1439
10, 0.0666667, 1449
10, 0.0677966, 1480
10, 0.0677966, 1434
10, 0.0677966, 1473
12, 0.0666667, 1447
13, 0.0655738, 1566
14, 0.0666667, 1481
14, 0.0689655, 1436
17, 0.0689655, 1532
17, 0.0689655, 1447
18, 0.0689655, 1462
19, 0.0677966, 1444
19, 0.0634921, 1467
19, 0.0645161, 1504
19, 0.0677966, 1496
19, 0.0666667, 1463
20, 0.0677966, 1448
22, 0.0677966, 1505
23, 0.0677966, 1441
23, 0.0677966, 1460
24, 0.0677966, 1471
25, 0.0689655, 1479
26, 0.0677966, 1507
27, 0.0655738, 1462
27, 0.0666667, 1560
27, 0.0666667, 1601
27, 0.0655738, 1538
27, 0.0655738, 1452
29, 0.0689655, 1522
29, 0.0677966, 1514
31, 0.0677966, 1500
32, 0.0666667, 1435
32, 0.0689655, 1434
33, 0.0689655, 1482
33, 0.0677966, 1476
33, 0.0677966, 1447
34, 0.0689655, 1451
34, 0.0655738, 1478
34, 0.0666667, 1438
34, 0.0666667, 1463
34, 0.0677966, 1466
34, 0.0689655, 1535
34, 0.0689655, 1481
34, 0.0677966, 1462
34, 0.0677966, 1507
34, 0.0689655, 1438
35, 0.0689655, 1498
36, 0.0677966, 1459
36, 0.0677966, 1470
36, 0.0689655, 1455
36, 0.0655738, 1500
36, 0.0689655, 1459
37, 0.0677966, 1463
39, 0.0666667, 1435
39, 0.0689655, 1462
40, 0.0689655, 1464
40, 0.0677966, 1424
40, 0.0677966, 1464
41, 0.0689655, 1454
42, 0.0645161, 1467
43, 0.0689655, 1462
43, 0.0666667, 1454
43, 0.0677966, 1518
43, 0.0666667, 1455
43, 0.0677966, 1491
44, 0.0689655, 1449
44, 0.0677966, 1535
44, 0.0645161, 1485
44, 0.0677966, 1507
44, 0.0677966, 1644
44, 0.0677966, 1470
45, 0.0689655, 1435
46, 0.0666667, 1465
46, 0.0655738, 1479
46, 0.0677966, 1554
46, 0.0666667, 1448
47, 0.0689655, 1460
47, 0.0677966, 1459
48, 0.0677966, 1454
50, 0.0677966, 1465
50, 0.0655738, 1453
51, 0.0677966, 1465
51, 0.0634921, 1465
52, 0.0645161, 1464
53, 0.0677966, 1494
54, 0.0666667, 1614
55, 0.0666667, 1466
55, 0.0666667, 1468
56, 0.0666667, 1451
56, 0.0645161, 1439
57, 0.0677966, 1434
58, 0.0655738, 1451
59, 0.0677966, 1478
60, 0.0689655, 1428
61, 0.0666667, 1446
61, 0.0677966, 1443
61, 0.0634921, 1471
61, 0.0666667, 1466
63, 0.0655738, 1462
64, 0.0597015, 1485
64, 0.0606061, 1577
64, 0.0615385, 1695
64, 0.0625, 1460
64, 0.0677966, 1695
65, 0.0655738, 1498
66, 0.0689655, 1456
67, 0.0689655, 1455
69, 0.0666667, 1570
70, 0.0666667, 1464
70, 0.0677966, 1438
70, 0.0689655, 1514
70, 0.0689655, 1482
72, 0.0666667, 1456
73, 0.0677966, 1471
74, 0.0634921, 1447
76, 0.0645161, 1501
77, 0.0645161, 1457
79, 0.0655738, 1454
80, 0.0634921, 1462
80, 0.0634921, 1467
82, 0.0655738, 1462
83, 0.0655738, 1459
84, 0.0655738, 1460
85, 0.109375, 1639
86, 0.0645161, 1644
86, 0.056338, 1462
