1, 44
2, 31
3, 29
4, 21
5, 22
6, 18
7, 18
8, 17
9, 18
10, 15
11, 15
12, 16
13, 14
14, 13
15, 15
16, 14
17, 14
18, 13
19, 13
20, 13
21, 13
22, 13
23, 13
24, 12
25, 12
26, 12
27, 12
28, 12
29, 11
30, 11
31, 11
32, 12
33, 11
34, 11
35, 11
36, 11
37, 11
38, 10
39, 12
40, 11
41, 11
42, 11
43, 10
44, 11
45, 11
46, 10
47, 10
48, 10
49, 10
50, 11
51, 10
52, 10
53, 10
54, 10
55, 10
56, 11
57, 10
58, 10
59, 11
60, 10
61, 11
62, 10
63, 10
64, 10
65, 10
66, 10
67, 10
68, 10
69, 10
70, 10
71, 10
72, 10
73, 10
74, 10
75, 10
76, 10
77, 10
78, 10
79, 10
80, 10
81, 9
82, 10
83, 9
84, 10
85, 10
86, 10
87, 10
88, 10
89, 10
90, 10
91, 10
92, 10
93, 10
94, 10
95, 10
96, 10
97, 9
98, 9
99, 10
100, 10
