2, 94.1
6, 305.1
10, 504.9
14, 717.42
18, 913.22
22, 1120.6
26, 1337.12
30, 1537.24
34, 1750.44
38, 1966.52
42, 2172.16
46, 2376.48
50, 2588.02
54, 2785.14
58, 2993.46
62, 3208
66, 3445.2
70, 3650.52
74, 3868.54
78, 4095.94
82, 4287.76
86, 4498.6
90, 4709.18
94, 4920.12
98, 5119.86
102, 5330.48
106, 5550.66
110, 5765.42
114, 5975.62
118, 6187
122, 6401.16
126, 6608.4
130, 6822.9
134, 7066.52
138, 7204.66
142, 7397.36
146, 7612.82
150, 7829.84
154, 8041.64
158, 8257.2
162, 8473.4
166, 8686.3
170, 8896.5
174, 9105.32
178, 9316.68
182, 9740.32
186, 10147.9
190, 10330.5
194, 10257.6
198, 10558.1
202, 10749.4
206, 10750.2
210, 11157.3
214, 11961.3
218, 11842.8
222, 12395
226, 12995.6
230, 12589.9
234, 12804.9
238, 13023.6
242, 13250.8
246, 13479.6
250, 13712.5
254, 13935.6
258, 14168.8
262, 14409.7
266, 14617.7
270, 14832
274, 15025.6
278, 15290.7
282, 15530.5
286, 15747
290, 15969.9
294, 16210.7
298, 16426.1
302, 16665.9
306, 16888.5
310, 17124.2
314, 17358.7
318, 17573.1
322, 17795.5
326, 18030.4
330, 18262.9
334, 18472.4
338, 18727.2
342, 18945.4
346, 19188.6
350, 19425.2
354, 19664.5
358, 19569.9
362, 19679.8
366, 19912.6
370, 20147.3
374, 20362.2
378, 20582.9
382, 20839.1
386, 21053.1
390, 21290
394, 21497.6
398, 21757.7
