6.45835, 60
9.37213, 53
5.72575, 48
3.75161, 52
4.63018, 47
3.55206, 51
5.12967, 48
4.83971, 47
3.82177, 51
3.44519, 51
3.71528, 51
3.84875, 50
3.63238, 47
8.21768, 56
7.54206, 47
3.31414, 50
1.79668, 48
6.76586, 51
7.48075, 48
4.63365, 49
5.00651, 46
1.01753, 47
6.28337, 50
3.12087, 52
3.98779, 50
4.65629, 49
6.12682, 48
6.39149, 50
4.74386, 49
3.61874, 55
6.57504, 48
5.18003, 51
7.90758, 51
3.74987, 48
2.86474, 57
5.69973, 56
4.19361, 50
3.50217, 55
3.43971, 57
4.00552, 48
7.9571, 51
3.24212, 53
4.80987, 51
6.67812, 51
2.34927, 50
1.07538, 47
5.24112, 58
6.27183, 52
5.21532, 49
3.55965, 47
8.44411, 58
7.3713, 48
5.17419, 51
4.895, 56
7.83108, 53
3.46555, 49
6.84389, 49
4.72909, 48
2.6618, 54
7.63164, 58
6.95599, 49
7.11137, 48
3.60021, 50
5.54804, 56
0.715778, 52
2.74782, 51
4.09517, 52
8.62792, 55
1.21268, 55
3.11749, 56
6.2941, 51
6.38821, 48
4.65858, 54
2.59074, 49
6.41793, 52
5.61651, 47
3.89305, 49
3.41518, 49
4.75451, 50
0.528352, 49
3.98212, 47
5.27189, 51
5.54629, 51
2.98425, 56
3.50838, 56
8.71707, 55
6.93055, 48
0.815973, 52
6.06358, 50
5.23602, 47
4.25507, 50
0.944278, 51
1.20324, 50
7.07114, 50
4.96004, 56
4.92539, 55
6.85606, 54
2.04389, 50
2.09474, 52
2.79204, 50
7.12293, 55
5.83651, 57
8.93245, 61
2.50911, 58
2.50848, 53
7.08736, 56
2.12256, 56
8.67237, 62
1.47845, 55
4.72761, 49
6.4485, 52
6.36436, 53
2.49391, 60
6.57516, 55
3.12752, 55
3.61378, 52
7.69685, 55
6.50381, 53
1.4118, 50
6.07326, 53
7.19282, 62
3.58377, 56
4.11208, 51
5.17822, 54
4.14029, 57
7.2424, 54
3.63824, 52
2.96432, 55
4.25235, 61
3.99719, 57
2.50338, 57
5.49436, 49
3.68735, 54
3.79734, 49
1.781, 50
6.00897, 46
6.9964, 48
7.39224, 52
1.37529, 54
4.98561, 53
1.1251, 61
7.02372, 51
6.25681, 53
7.13687, 53
2.27426, 51
3.20062, 59
7.20701, 54
3.44977, 57
2.25912, 51
6.88625, 59
4.19798, 57
7.48112, 56
1.18734, 50
1.33341, 48
7.50565, 55
6.14411, 51
3.36131, 52
1.42425, 51
3.11029, 53
3.09059, 51
1.98706, 51
2.84103, 56
4.13281, 53
3.12998, 60
2.23134, 50
6.91412, 51
2.80326, 50
8.24424, 54
8.32019, 49
3.24095, 48
6.9599, 56
1.69068, 48
6.3744, 47
6.65334, 49
6.81874, 52
6.32519, 56
6.0285, 60
7.39098, 56
5.56091, 46
7.08008, 51
7.39319, 52
1.29671, 49
4.93171, 48
5.40951, 50
6.71082, 58
6.09432, 54
3.07967, 55
3.57592, 59
7.29762, 48
0.77016, 53
2.67099, 48
1.36117, 48
5.57069, 47
6.38224, 50
6.35843, 47
4.88135, 50
6.09419, 49
6.88387, 60
2.60683, 48
4.33318, 49
6.03848, 52
5.84395, 51
2.87702, 48
2.18524, 48
7.94059, 54
5.61658, 48
6.44018, 57
7.03664, 56
8.64161, 51
2.42737, 50
7.94193, 60
5.42502, 57
0.497053, 50
1.67687, 59
6.00137, 55
1.96671, 48
6.33368, 50
4.95551, 55
6.70347, 59
6.53343, 47
2.11362, 51
5.02182, 49
6.88273, 48
3.62506, 59
2.27054, 57
2.9714, 50
5.71452, 48
2.3252, 57
