1, 16
2, 11
3, 10
4, 8
5, 8
6, 7
7, 8
8, 7
9, 7
10, 6
11, 6
12, 6
13, 6
14, 6
15, 6
16, 6
17, 6
18, 5
19, 6
20, 5
21, 5
22, 5
23, 5
24, 5
25, 5
26, 5
27, 5
28, 5
29, 5
30, 5
31, 5
32, 5
33, 5
34, 5
35, 5
36, 5
37, 5
38, 5
39, 5
40, 5
41, 5
42, 5
43, 5
44, 5
45, 5
46, 5
47, 5
48, 5
49, 5
50, 5
51, 5
52, 5
53, 5
54, 5
55, 5
56, 5
57, 5
58, 5
59, 5
60, 5
61, 5
62, 5
63, 5
64, 5
65, 5
66, 5
67, 5
68, 4
69, 5
70, 5
71, 5
72, 5
73, 5
74, 5
75, 5
76, 5
77, 5
78, 5
79, 5
80, 5
81, 5
82, 5
83, 5
84, 5
85, 4
86, 5
87, 5
88, 4
89, 5
90, 5
91, 5
92, 5
93, 5
94, 5
95, 5
96, 5
97, 5
98, 4
99, 5
100, 5
