1, 119
2, 80
3, 77
4, 57
5, 57
6, 47
7, 53
8, 47
9, 48
10, 43
11, 42
12, 40
13, 38
14, 34
15, 41
16, 38
17, 37
18, 34
19, 33
20, 33
21, 32
22, 33
23, 31
24, 31
25, 31
26, 30
27, 28
28, 30
29, 28
30, 28
31, 27
32, 32
33, 28
34, 29
35, 28
36, 26
37, 27
38, 24
39, 27
40, 26
41, 27
42, 26
43, 25
44, 25
45, 26
46, 25
47, 25
48, 24
49, 25
50, 25
51, 24
52, 23
53, 25
54, 23
55, 24
56, 24
57, 24
58, 23
59, 24
60, 23
61, 23
62, 22
63, 22
64, 23
65, 22
66, 23
67, 22
68, 22
69, 23
70, 22
71, 22
72, 23
73, 23
74, 22
75, 21
76, 21
77, 21
78, 22
79, 22
80, 22
81, 22
82, 21
83, 22
84, 23
85, 22
86, 21
87, 21
88, 21
89, 21
90, 21
91, 21
92, 21
93, 21
94, 21
95, 21
96, 22
97, 21
98, 20
99, 21
100, 20
