6.98742, 34
5.19449, 47
3.70077, 26
2.39062, 35
1.38192, 43
8.3462, 46
7.42279, 40
5.42629, 34
2.61744, 31
9.51794, 50
6.68847, 43
7.87485, 40
3.11571, 33
3.19339, 33
8.32573, 50
5.5585, 50
3.17858, 30
4.4372, 51
9.02327, 50
1.19052, 51
5.3186, 32
4.43626, 49
2.28314, 48
6.75449, 48
7.63057, 37
4.21204, 54
5.59826, 36
9.88279, 52
9.31503, 49
7.06658, 32
2.70143, 31
5.28406, 47
7.15476, 37
2.02755, 53
4.71654, 36
4.48044, 35
6.89355, 50
6.1498, 51
5.70116, 41
3.08287, 33
6.36316, 30
0.333282, 30
6.92081, 53
1.03671, 32
8.35333, 49
6.70916, 34
2.96886, 50
7.41489, 46
1.14993, 37
3.73202, 30
6.15749, 51
4.20489, 30
6.12765, 50
5.27733, 50
4.75137, 51
4.86038, 49
6.9186, 52
7.66732, 52
7.87406, 36
7.09824, 43
9.72293, 41
6.79101, 37
6.90362, 54
5.15832, 40
9.13442, 47
7.18258, 44
7.21207, 50
7.15352, 38
2.66742, 38
6.59736, 30
1.42027, 26
1.52161, 45
2.69603, 29
1.16247, 39
2.35822, 40
5.05092, 33
6.57891, 49
2.94612, 49
7.24677, 47
8.92092, 49
5.6576, 30
5.6816, 48
4.22892, 48
6.9378, 43
5.61309, 50
1.32897, 31
3.98621, 26
5.40106, 28
5.14738, 49
2.88425, 51
7.19644, 31
2.89662, 49
8.50375, 50
3.87501, 27
4.07899, 35
9.54468, 50
3.30393, 45
8.10359, 52
8.22924, 40
9.20254, 52
6.12185, 51
4.78471, 51
7.24625, 33
0.797559, 30
4.56943, 44
7.5823, 40
2.85254, 31
2.88681, 45
3.58558, 39
6.1612, 46
2.61592, 36
4.79802, 28
8.45146, 52
6.34557, 38
5.63482, 28
9.09202, 50
4.59257, 49
7.34676, 42
9.35392, 49
2.79417, 48
3.79231, 34
0.444905, 44
5.41059, 27
8.541, 48
1.65104, 39
8.20093, 53
9.02135, 44
3.08055, 27
4.85085, 27
2.0649, 39
10.0799, 52
7.76908, 47
1.13209, 40
5.36299, 48
5.87685, 30
9.58281, 52
3.67259, 44
6.68654, 49
1.22118, 42
3.16435, 28
2.39802, 52
9.86493, 50
7.93393, 31
3.44098, 34
6.43722, 36
4.91618, 31
2.84916, 31
1.75238, 39
3.6084, 28
8.3807, 44
2.89392, 34
9.1251, 50
7.24548, 39
8.93857, 43
4.52722, 40
0.770908, 49
4.44016, 50
4.58616, 50
10.379, 50
9.09436, 47
2.47257, 50
8.9704, 53
6.59075, 42
4.49927, 31
1.66463, 28
5.52587, 52
3.95283, 50
2.64268, 29
6.37286, 27
5.74853, 30
4.75427, 35
3.19706, 38
5.16117, 37
0.770864, 32
5.44701, 51
3.37817, 51
3.93377, 29
6.87728, 45
6.78413, 35
6.34639, 51
2.63831, 33
4.06118, 35
4.95236, 49
1.75058, 39
4.23576, 27
6.61741, 50
1.81354, 51
6.97454, 30
1.77003, 47
1.71985, 38
4.66377, 46
7.82156, 43
5.20361, 33
7.10182, 36
7.34369, 30
8.33163, 43
4.35594, 32
2.18479, 35
4.0461, 27
5.71648, 50
4.10138, 35
7.9594, 50
3.67054, 29
3.27799, 34
9.89012, 50
3.13047, 50
4.49142, 30
8.46885, 47
3.28075, 37
6.41589, 54
6.13382, 29
1.68339, 52
4.62637, 43
2.21474, 41
5.52863, 38
3.4648, 40
8.2311, 47
2.84986, 50
3.69863, 34
7.34384, 46
3.44565, 48
1.5142, 40
8.32049, 50
9.18465, 46
8.96063, 52
0.750446, 47
2.92882, 46
2.12273, 30
5.41514, 43
6.76679, 31
2.07629, 49
3.84154, 44
5.43946, 39
7.60404, 46
7.15176, 50
2.27392, 50
3.73157, 28
5.0351, 27
2.28413, 51
9.23103, 51
6.89392, 52
5.9137, 43
7.45261, 51
5.38271, 35
7.67427, 44
7.58798, 40
5.87254, 27
0.754119, 53
3.01494, 29
6.93718, 53
7.59806, 40
4.62303, 29
9.16449, 47
7.91142, 51
3.03744, 35
3.59349, 52
4.78371, 50
3.55663, 46
7.61621, 47
8.24874, 52
3.88761, 30
1.60951, 37
6.37513, 50
9.10589, 49
2.14364, 52
3.06819, 27
2.61793, 34
3.58809, 31
2.28559, 29
3.53644, 29
5.68444, 47
1.66242, 34
3.41109, 33
1.34579, 50
9.22134, 42
5.12944, 51
3.62118, 28
3.58116, 49
1.65814, 32
3.18288, 33
2.59529, 28
6.65954, 51
1.78786, 44
6.2306, 53
4.6912, 46
6.03378, 48
9.06781, 53
4.46807, 36
6.71039, 36
3.44835, 31
3.12179, 28
4.46349, 35
7.47081, 48
4.01029, 34
4.00764, 35
6.20085, 52
5.48884, 52
4.91135, 49
4.53644, 47
0.779261, 36
8.00624, 53
6.31423, 53
1.73054, 36
8.15801, 52
6.0633, 38
5.01117, 51
2.84345, 43
4.63625, 52
5.98339, 45
2.2828, 36
1.3434, 38
5.26807, 47
8.07722, 46
9.56856, 48
6.74775, 42
0.0943268, 52
3.99184, 50
0.8355, 39
3.3008, 29
5.94838, 53
3.1727, 46
1.66175, 39
6.13021, 51
6.36386, 50
7.28856, 52
6.83387, 49
5.6331, 44
7.119, 32
6.53738, 38
2.46301, 29
4.89399, 36
4.83578, 33
6.63433, 39
2.61051, 51
4.0889, 31
2.2274, 33
10.6441, 54
4.79783, 27
1.57265, 37
7.10431, 39
5.78363, 43
1.54231, 50
7.16968, 50
1.0297, 27
5.17493, 26
2.70276, 28
8.58449, 53
4.30176, 52
4.22796, 30
2.24089, 44
6.54973, 29
3.8303, 45
4.87554, 49
8.74266, 45
2.59253, 34
3.45214, 31
9.1474, 52
0.148849, 48
5.42741, 29
7.45157, 50
2.51356, 49
6.97629, 48
8.83558, 50
8.75742, 50
2.23516, 27
5.69113, 49
3.59249, 27
5.34982, 48
6.09848, 28
5.12358, 27
0.487919, 53
6.63372, 43
7.23571, 40
9.19321, 47
5.76213, 29
10.1031, 50
5.25369, 43
3.50673, 48
3.95411, 51
7.29489, 54
1.26801, 52
3.75055, 30
0.715904, 50
8.63449, 41
1.34935, 42
3.97774, 41
5.8728, 37
7.44265, 49
0.788504, 48
9.42969, 53
3.63474, 51
8.02303, 52
5.10669, 53
6.79296, 45
5.00259, 33
2.43248, 37
6.628, 47
3.83106, 44
5.62736, 46
5.76591, 43
4.78059, 51
5.75854, 53
1.46755, 54
9.32708, 51
2.81648, 49
2.76315, 41
4.37682, 51
5.9117, 37
2.44431, 30
6.51536, 44
2.05031, 34
3.08206, 51
8.53713, 35
2.5708, 32
3.41865, 52
3.06049, 52
5.83864, 50
4.92098, 30
6.26254, 48
7.28343, 48
1.7333, 53
4.19275, 32
8.47633, 44
8.05637, 38
6.37041, 53
5.98233, 43
3.25062, 43
3.39604, 33
3.52785, 30
5.59958, 38
3.53737, 46
4.24338, 44
1.55819, 37
2.16684, 49
6.68168, 47
10.5143, 52
6.2374, 52
1.57061, 56
7.89352, 39
2.69755, 50
8.01462, 52
4.71539, 54
5.50059, 38
6.17279, 36
6.97127, 52
8.90328, 52
8.21871, 49
6.16081, 27
7.75534, 46
8.48001, 40
8.23751, 49
3.79243, 48
2.48129, 37
7.79217, 50
2.33681, 32
4.04701, 49
6.50088, 49
4.42457, 40
4.34668, 28
0.60525, 48
3.53696, 50
3.63363, 51
1.41007, 54
6.60295, 53
5.73293, 49
6.30352, 27
8.23836, 50
5.65632, 40
8.72106, 54
5.76142, 42
4.93732, 28
2.06241, 32
5.53177, 53
8.66842, 40
5.24894, 48
4.28341, 31
7.41448, 41
3.87326, 27
6.96603, 30
5.93604, 27
3.56082, 31
4.02213, 36
4.34758, 40
5.09256, 47
1.87791, 51
5.91838, 41
5.9253, 33
4.70942, 51
6.82511, 35
7.31808, 40
8.25929, 48
8.95121, 53
7.42043, 53
4.92609, 43
4.62392, 48
2.48904, 32
1.45906, 39
4.34004, 33
4.16956, 32
10.0742, 51
4.60312, 50
4.05576, 47
8.26235, 53
3.92464, 33
1.15715, 43
3.00707, 42
2.47822, 38
8.51385, 39
3.51979, 28
8.62623, 50
6.24023, 51
2.59483, 50
4.12226, 28
2.39338, 54
2.31819, 36
3.06054, 33
1.21649, 49
4.62105, 36
8.33023, 49
4.11217, 45
3.66271, 42
0.693947, 46
2.4594, 52
7.69992, 52
7.61914, 52
3.74731, 42
5.37518, 38
3.37482, 51
4.13875, 35
3.63591, 45
9.07405, 53
5.82002, 43
2.19521, 30
8.93044, 43
4.31209, 50
6.79557, 46
3.22011, 53
9.72009, 50
7.65286, 47
8.28075, 48
5.3402, 41
6.74037, 31
5.66866, 49
6.92132, 32
7.10426, 53
5.0308, 38
5.10588, 33
5.70376, 50
7.24997, 42
4.1912, 27
5.17988, 53
8.73741, 50
8.29107, 48
2.4213, 49
5.58447, 52
1.94721, 28
4.47244, 32
4.59599, 38
4.01011, 43
7.6954, 34
7.71031, 32
6.09584, 31
0.93328, 51
3.17277, 48
2.75813, 54
7.80266, 50
3.37238, 29
10.0502, 53
6.44079, 49
7.80165, 52
5.35867, 50
5.06698, 28
7.6354, 41
5.66516, 33
1.25272, 33
9.03282, 49
3.82789, 28
6.38146, 39
4.34977, 45
3.06874, 50
0.815063, 50
2.33683, 47
6.44482, 44
2.64468, 27
4.25881, 31
7.13608, 35
1.80531, 45
1.31406, 51
4.6129, 29
6.2898, 50
1.38215, 45
3.04653, 33
1.93618, 43
4.52697, 33
6.84347, 48
8.23394, 45
6.92761, 53
5.48402, 37
3.54236, 46
8.00676, 42
5.45697, 40
7.58914, 49
3.70568, 30
6.14395, 30
9.32709, 52
6.92755, 49
8.85675, 45
4.02501, 41
3.87028, 32
5.78944, 42
3.84195, 42
7.38461, 49
3.47357, 55
1.61599, 48
4.16213, 37
8.9731, 46
3.89506, 52
1.95838, 41
7.83353, 51
7.53646, 39
3.79936, 34
3.95826, 27
4.27383, 26
5.79623, 35
7.14673, 32
4.27316, 29
5.80679, 40
2.90514, 35
5.72398, 52
3.36599, 52
3.20432, 34
6.47434, 34
7.94215, 50
2.18876, 43
4.16363, 38
5.34481, 45
8.2775, 47
3.75226, 32
0.893611, 48
7.65178, 46
4.70044, 51
2.05558, 38
2.00905, 41
9.50668, 46
2.13919, 39
8.30812, 52
8.21111, 41
1.60585, 40
7.20698, 52
4.65376, 52
4.76628, 38
6.83202, 51
1.77172, 45
2.66246, 28
9.9186, 51
9.50839, 49
5.53391, 41
6.08827, 51
4.3732, 53
10.1046, 52
5.84829, 30
8.21437, 43
3.39339, 34
6.40119, 28
4.91912, 50
3.24923, 50
3.90304, 27
8.54381, 51
5.00716, 33
7.25205, 54
2.07175, 27
3.72552, 30
4.90322, 38
2.37338, 31
4.96585, 27
1.77512, 40
6.64663, 49
5.37469, 51
6.20539, 50
3.68516, 37
4.26868, 54
7.69364, 50
6.85316, 30
7.25559, 52
3.08418, 53
3.0999, 39
3.50063, 36
8.67418, 44
3.58262, 40
7.57849, 47
9.17723, 53
6.85136, 44
4.53283, 48
0.945109, 26
3.69348, 52
6.45884, 30
8.65606, 47
6.04213, 44
7.94504, 48
3.99336, 50
3.20936, 27
0.8638, 31
8.12655, 40
8.95765, 45
8.02203, 53
2.77673, 30
5.05857, 33
3.85868, 35
9.76126, 52
6.35962, 31
3.15698, 28
1.49803, 52
4.08402, 52
3.35315, 51
6.60447, 43
6.95543, 54
7.46337, 52
4.01626, 46
6.74219, 36
2.30434, 51
4.86362, 31
1.95155, 49
4.86175, 51
4.64592, 30
5.22866, 32
5.28119, 47
2.54207, 49
8.02072, 49
0.394133, 50
9.71751, 50
5.24133, 30
9.34394, 48
5.68072, 41
4.45814, 49
3.91419, 34
6.64518, 51
5.7154, 56
8.30452, 44
6.75067, 34
6.76448, 49
4.00935, 32
3.82983, 29
8.1452, 53
5.87433, 29
8.48445, 37
0.726756, 48
8.17311, 51
4.82555, 48
0.727858, 37
1.67048, 38
8.20401, 47
8.09759, 40
7.8034, 39
6.41214, 35
2.93906, 41
1.52912, 52
1.54257, 34
8.10019, 40
4.89082, 30
1.64874, 32
4.18525, 39
6.13027, 35
2.40393, 32
5.15834, 27
6.26992, 32
0.99546, 41
2.57635, 48
1.17994, 44
6.62085, 50
8.527, 52
2.14942, 35
5.99744, 53
9.27049, 43
5.85825, 36
7.99975, 46
3.42355, 50
4.78928, 47
9.69105, 52
5.43318, 52
7.77753, 51
1.02549, 49
4.86512, 33
3.47885, 43
0.747538, 37
6.66954, 37
9.04358, 49
4.70515, 35
5.66602, 29
6.66754, 45
6.34474, 52
2.38975, 54
7.29029, 49
9.00485, 37
3.23272, 52
4.71949, 29
3.94267, 33
2.25556, 30
8.45748, 53
5.17668, 43
3.92365, 51
3.56816, 47
9.30906, 51
5.16209, 39
3.96675, 43
6.7572, 36
5.6234, 30
2.06746, 28
8.09149, 45
5.24645, 52
10.4767, 52
3.93331, 51
5.79982, 49
2.87833, 31
4.63927, 35
2.35324, 29
6.27036, 35
6.37837, 27
4.16113, 51
6.68124, 48
4.45614, 28
3.25984, 26
4.43901, 44
5.87871, 28
7.75475, 51
7.50122, 51
3.0474, 53
2.62395, 50
4.15051, 35
5.28995, 27
9.58642, 46
7.92937, 36
7.02607, 40
7.42608, 51
7.13313, 43
1.44571, 50
6.29809, 40
6.87842, 32
8.11678, 49
5.95784, 35
6.63991, 30
7.77957, 47
5.07521, 51
5.36287, 52
1.17873, 45
1.15219, 38
6.40632, 49
8.45059, 48
5.48259, 27
7.78423, 45
9.02455, 43
7.90815, 52
5.69144, 35
7.77975, 31
3.58644, 26
5.47101, 46
3.80973, 54
3.4932, 29
4.85929, 30
6.28863, 51
8.28812, 50
5.6095, 47
7.19173, 43
9.50599, 54
3.58333, 36
2.92813, 32
2.94699, 26
3.35626, 28
1.96308, 52
8.6415, 51
6.28699, 31
2.48047, 54
3.69164, 47
4.94265, 39
8, 47
6.54379, 45
2.9589, 32
3.90195, 52
4.33568, 49
5.98876, 37
6.19488, 31
2.18327, 28
6.64985, 45
3.1359, 51
6.12487, 52
6.85716, 53
9.1074, 46
3.57105, 28
6.45621, 51
9.29133, 54
9.11145, 44
2.98092, 33
1.32784, 52
7.16967, 38
8.28007, 42
6.53945, 48
9.66565, 49
4.29776, 32
7.64816, 47
2.8074, 32
6.28803, 38
1.5841, 28
4.39465, 50
5.01403, 39
4.81722, 30
1.412, 33
9.70236, 47
9.64068, 50
9.40418, 50
6.35209, 54
0.458708, 46
7.6073, 36
5.16011, 30
3.13081, 45
5.73358, 34
10.2266, 53
5.0797, 30
5.06511, 40
1.64022, 28
2.94888, 51
3.52645, 51
8.03677, 51
7.07218, 36
7.2498, 51
8.08554, 48
0.77238, 53
