3,,
3.50762,1.91788,0.00151144
2.05361,1.61342,0.922524
2.67369,2.50518,0.739848
,,
3.50691,1.9189,0.00285673
2.0505,1.60836,0.91919
2.67798,2.50932,0.734768
,,
3.50624,1.91985,0.00411168
2.04836,1.6048,0.916863
2.68133,2.51215,0.731041
,,
3.50562,1.92073,0.00528571
2.04679,1.60212,0.915129
2.68409,2.51421,0.728127
,,
3.50505,1.92155,0.00638488
2.04559,1.60002,0.913788
2.68642,2.51578,0.725763
,,
3.50451,1.9223,0.00741387
2.04467,1.59834,0.912726
2.68843,2.51701,0.723799
,,
3.50402,1.923,0.00837667
2.04395,1.59696,0.91187
2.69019,2.51798,0.722139
,,
3.50357,1.92364,0.00927698
2.04338,1.59581,0.911174
2.69173,2.51877,0.72072
,,
3.50315,1.92423,0.0101184
2.04293,1.59486,0.910602
2.69308,2.51943,0.719495
,,
3.50276,1.92477,0.0109043
2.04257,1.59405,0.910131
2.69429,2.51997,0.718432
,,
3.50241,1.92525,0.0116382
2.0423,1.59336,0.909741
2.69535,2.52043,0.717503
,,
3.50209,1.9257,0.0123235
2.0421,1.59277,0.909419
2.69629,2.52082,0.716689
,,
3.5018,1.9261,0.0129634
2.04194,1.59226,0.909152
2.69713,2.52115,0.715973
,,
3.50154,1.92646,0.0135614
2.04184,1.59182,0.908933
2.69787,2.52145,0.715341
,,
3.5013,1.92678,0.0141204
2.04177,1.59144,0.908754
2.69852,2.52171,0.714782
,,
3.50108,1.92707,0.0146436
2.04174,1.59111,0.908608
2.6991,2.52194,0.714287
,,
3.50088,1.92733,0.0151338
2.04173,1.59082,0.90849
2.69961,2.52215,0.713848
,,
3.5007,1.92755,0.0155939
2.04175,1.59057,0.908397
2.70006,2.52234,0.713457
,,
3.50054,1.92776,0.0160264
2.04179,1.59035,0.908326
2.70045,2.52252,0.713108
,,
3.5004,1.92793,0.0164338
2.04184,1.59015,0.908272
2.7008,2.52268,0.712798
,,
3.50027,1.92809,0.0168184
2.04192,1.58998,0.908234
2.7011,2.52284,0.71252
,,
3.50016,1.92823,0.0171824
2.042,1.58983,0.908209
2.70136,2.52299,0.712271
,,
3.50006,1.92834,0.0175276
2.0421,1.58969,0.908196
2.70159,2.52313,0.712048
,,
3.49996,1.92845,0.0178559
2.04221,1.58957,0.908194
2.70178,2.52327,0.711847
,,
3.49988,1.92853,0.0181689
2.04232,1.58946,0.908199
2.70195,2.5234,0.711666
,,
3.49981,1.92861,0.0184682
2.04244,1.58936,0.908213
2.70209,2.52353,0.711502
,,
3.49974,1.92867,0.0187552
2.04257,1.58927,0.908232
2.70221,2.52366,0.711354
,,
3.49969,1.92872,0.019031
2.04271,1.58919,0.908258
2.70231,2.52378,0.711219
,,
3.49964,1.92876,0.019297
2.04285,1.58912,0.908288
2.70239,2.52391,0.711096
,,
3.49959,1.92879,0.019554
2.04299,1.58905,0.908322
2.70245,2.52403,0.710983
,,
3.49955,1.92881,0.0198031
2.04314,1.58899,0.908361
2.70251,2.52415,0.71088
,,
3.49952,1.92883,0.020045
2.04329,1.58893,0.908402
2.70255,2.52428,0.710785
,,
3.49949,1.92884,0.0202805
2.04345,1.58888,0.908446
2.70257,2.5244,0.710697
,,
3.49946,1.92884,0.0205104
2.04361,1.58883,0.908492
2.70259,2.52452,0.710615
,,
3.49944,1.92884,0.0207352
2.04376,1.58878,0.908541
2.7026,2.52464,0.710538
,,
3.49941,1.92883,0.0209555
2.04393,1.58874,0.908591
2.7026,2.52477,0.710467
,,
3.4994,1.92883,0.0211717
2.04409,1.58869,0.908643
2.70259,2.52489,0.710399
,,
3.49938,1.92881,0.0213844
2.04425,1.58865,0.908696
2.70258,2.52501,0.710336
,,
3.49937,1.92879,0.0215939
2.04442,1.58861,0.90875
2.70256,2.52514,0.710275
,,
3.49936,1.92877,0.0218006
2.04458,1.58857,0.908806
2.70254,2.52526,0.710217
,,
3.49935,1.92875,0.0220047
2.04475,1.58854,0.908862
2.70251,2.52538,0.710162
,,
3.49934,1.92873,0.0222067
2.04492,1.5885,0.908919
2.70248,2.52551,0.710109
,,
3.49934,1.9287,0.0224067
2.04509,1.58846,0.908976
2.70245,2.52564,0.710058
,,
3.49933,1.92867,0.0226049
2.04526,1.58843,0.909034
2.70241,2.52576,0.710009
,,
3.49933,1.92864,0.0228017
2.04543,1.58839,0.909092
2.70237,2.52589,0.709961
,,
3.49932,1.92861,0.0229971
2.0456,1.58836,0.909151
2.70232,2.52602,0.709914
,,
3.49932,1.92857,0.0231913
2.04577,1.58833,0.90921
2.70228,2.52614,0.709868
,,
3.49932,1.92854,0.0233845
2.04594,1.58829,0.90927
2.70223,2.52627,0.709824
,,
3.49932,1.9285,0.0235768
2.04611,1.58826,0.90933
2.70218,2.5264,0.70978
,,
3.49932,1.92846,0.0237683
2.04629,1.58823,0.90939
2.70213,2.52653,0.709737
,,
3.49932,1.92842,0.0239592
2.04646,1.58819,0.90945
2.70208,2.52666,0.709694
,,
3.49933,1.92838,0.0241495
2.04663,1.58816,0.90951
2.70202,2.52679,0.709652
,,
3.49933,1.92834,0.0243393
2.04681,1.58813,0.909571
2.70197,2.52692,0.709611
,,
3.49933,1.9283,0.0245287
2.04698,1.58809,0.909632
2.70191,2.52705,0.709569
,,
3.49933,1.92826,0.0247177
2.04715,1.58806,0.909692
2.70186,2.52718,0.709529
,,
3.49934,1.92822,0.0249065
2.04733,1.58803,0.909753
2.7018,2.52731,0.709488
,,
3.49934,1.92818,0.025095
2.0475,1.588,0.909814
2.70174,2.52744,0.709448
,,
