10,,
3.50708,1.91908,0.0003033
2.0855,1.66065,0.942117
2.64749,2.46604,0.77887
1.90977,2.97307,0.835586
3.59607,0.361192,0.77335
3.81551,1.17748,-0.0996933
2.94996,1.61144,0.928448
1.43212,3.68315,-0.29439
2.14645,3.34276,0.194046
2.72994,2.81121,-0.388081
,,
3.50584,1.92121,0.000764685
2.08544,1.66096,0.94216
2.6475,2.46589,0.778947
1.90852,2.97099,0.836862
3.59611,0.361328,0.773313
3.81616,1.17523,-0.0998358
2.95029,1.61161,0.928301
1.43235,3.68309,-0.294248
2.14683,3.34306,0.191156
2.72992,2.81141,-0.387789
,,
3.50473,1.92311,0.00119506
2.08539,1.66127,0.942204
2.64751,2.46574,0.779024
1.90743,2.96917,0.837974
3.59615,0.361466,0.773276
3.81674,1.17324,-0.0999479
2.95062,1.61178,0.928156
1.43259,3.68304,-0.294109
2.14718,3.34331,0.188618
2.7299,2.8116,-0.387498
,,
3.50372,1.92483,0.00160039
2.08535,1.66158,0.94225
2.64752,2.46559,0.779101
1.90648,2.96756,0.838959
3.59619,0.361603,0.773239
3.81727,1.17145,-0.100035
2.95095,1.61195,0.928013
1.43281,3.68299,-0.293974
2.14751,3.34352,0.186355
2.72987,2.81179,-0.387208
,,
3.50281,1.9264,0.00198505
2.08531,1.66189,0.942298
2.64752,2.46544,0.779178
1.90563,2.96612,0.83984
3.59623,0.361741,0.773202
3.81774,1.16983,-0.100102
2.95127,1.61212,0.927871
1.43304,3.68293,-0.293841
2.14783,3.34369,0.184316
2.72985,2.81198,-0.386917
,,
3.50196,1.92784,0.00235257
2.08527,1.6622,0.942347
2.64753,2.46529,0.779254
1.90487,2.96481,0.840637
3.59627,0.361879,0.773164
3.81818,1.16836,-0.100152
2.95159,1.61229,0.927731
1.43325,3.68288,-0.293711
2.14814,3.34384,0.182462
2.72983,2.81218,-0.386628
,,
3.50118,1.92917,0.00270547
2.08524,1.66251,0.942397
2.64754,2.46514,0.779331
1.90419,2.96362,0.841362
3.59631,0.362018,0.773126
3.81858,1.16701,-0.100187
2.9519,1.61246,0.927593
1.43347,3.68283,-0.293584
2.14843,3.34397,0.180763
2.72981,2.81237,-0.386338
,,
3.50046,1.9304,0.0030457
2.08521,1.66282,0.942449
2.64755,2.46499,0.779406
1.90357,2.96252,0.842026
3.59636,0.362156,0.773087
3.81896,1.16576,-0.100208
2.95221,1.61263,0.927456
1.43368,3.68278,-0.293458
2.14872,3.34408,0.179197
2.7298,2.81256,-0.38605
,,
3.49978,1.93155,0.00337496
2.08519,1.66314,0.942503
2.64756,2.46484,0.779482
1.903,2.96151,0.842638
3.5964,0.362295,0.773049
3.8193,1.1646,-0.100219
2.95251,1.6128,0.92732
1.43389,3.68273,-0.293335
2.149,3.34417,0.177745
2.72978,2.81274,-0.385761
,,
3.49915,1.93263,0.00369456
2.08518,1.66345,0.942557
2.64756,2.46469,0.779558
1.90248,2.96057,0.843205
3.59644,0.362435,0.77301
3.81963,1.16353,-0.100219
2.95281,1.61297,0.927185
1.4341,3.68268,-0.293214
2.14927,3.34425,0.176393
2.72976,2.81293,-0.385473
,,
3.49855,1.93365,0.00400569
2.08517,1.66376,0.942613
2.64757,2.46455,0.779633
1.902,2.9597,0.843731
3.59648,0.362574,0.772971
3.81993,1.16253,-0.100211
2.95311,1.61313,0.927052
1.4343,3.68263,-0.293095
2.14954,3.34432,0.175128
2.72974,2.81312,-0.385186
,,
3.49798,1.93461,0.00430929
2.08516,1.66407,0.94267
2.64758,2.4644,0.779708
1.90156,2.95888,0.844222
3.59653,0.362714,0.772931
3.82022,1.16159,-0.100195
2.9534,1.6133,0.92692
1.43451,3.68258,-0.292978
2.14981,3.34437,0.173942
2.72973,2.8133,-0.384899
,,
3.49745,1.93551,0.0046062
2.08515,1.66439,0.942729
2.64758,2.46425,0.779782
1.90115,2.95811,0.844682
3.59657,0.362854,0.772892
3.82049,1.16071,-0.100171
2.95369,1.61347,0.92679
1.4347,3.68254,-0.292863
2.15006,3.34441,0.172825
2.72971,2.81349,-0.384612
,,
3.49694,1.93637,0.00489711
2.08515,1.6647,0.942788
2.64759,2.46411,0.779857
1.90078,2.95739,0.845114
3.59661,0.362994,0.772852
3.82074,1.15988,-0.100141
2.95398,1.61363,0.92666
1.4349,3.68249,-0.292749
2.15032,3.34444,0.171771
2.72969,2.81367,-0.384326
,,
3.49645,1.93719,0.00518261
2.08516,1.66501,0.942849
2.6476,2.46396,0.779931
1.90042,2.95671,0.845519
3.59666,0.363134,0.772812
3.82099,1.1591,-0.100106
2.95426,1.6138,0.926532
1.4351,3.68244,-0.292637
2.15057,3.34447,0.170774
2.72968,2.81386,-0.38404
,,
3.49599,1.93797,0.00546324
2.08517,1.66533,0.94291
2.6476,2.46382,0.780005
1.9001,2.95606,0.845902
3.5967,0.363275,0.772772
3.82122,1.15837,-0.100064
2.95454,1.61396,0.926405
1.43529,3.68239,-0.292526
2.15082,3.34448,0.169828
2.72966,2.81404,-0.383755
,,
3.49554,1.93871,0.00573943
2.08518,1.66564,0.942973
2.64761,2.46368,0.780079
1.89979,2.95545,0.846264
3.59674,0.363416,0.772732
3.82143,1.15767,-0.100018
2.95482,1.61412,0.926278
1.43548,3.68235,-0.292417
2.15107,3.34449,0.168929
2.72965,2.81422,-0.383471
,,
3.49512,1.93942,0.0060116
2.08519,1.66596,0.943037
2.64762,2.46354,0.780152
1.89951,2.95487,0.846607
3.59679,0.363557,0.772691
3.82164,1.15701,-0.0999673
2.9551,1.61428,0.926153
1.43567,3.6823,-0.292309
2.15131,3.3445,0.168073
2.72964,2.8144,-0.383186
,,
3.49471,1.9401,0.00628009
2.08521,1.66627,0.943101
2.64762,2.46339,0.780225
1.89924,2.95431,0.846932
3.59683,0.363698,0.772651
3.82184,1.15638,-0.0999122
2.95537,1.61445,0.926029
1.43585,3.68226,-0.292202
2.15155,3.34449,0.167257
2.72962,2.81458,-0.382903
,,
3.49432,1.94075,0.00654521
2.08523,1.66659,0.943167
2.64763,2.46325,0.780298
1.89899,2.95379,0.847241
3.59688,0.363839,0.77261
3.82203,1.15578,-0.0998531
2.95564,1.61461,0.925906
1.43604,3.68221,-0.292096
2.15179,3.34448,0.166477
2.72961,2.81476,-0.38262
,,
3.49394,1.94138,0.00680725
2.08526,1.6669,0.943234
2.64763,2.46311,0.780371
