3,,
3.50782,1.91762,0.0010168
2.08999,1.66665,0.944495
2.64546,2.46041,0.78297
,,
3.50716,1.91856,0.00223713
2.09486,1.67359,0.94716
2.64307,2.4541,0.787629
,,
3.50651,1.91949,0.00346175
2.1003,1.6813,0.950126
2.64023,2.44712,0.792882
,,
3.50586,1.92041,0.00468843
2.10643,1.69,0.953474
2.63682,2.43931,0.798889
,,
3.50523,1.92132,0.00591421
2.11355,1.70002,0.957061
2.63266,2.43042,0.805874
,,
3.5046,1.9222,0.00713537
2.12215,1.71195,0.96007
2.62749,2.42006,0.814175
,,
3.504,1.92305,0.00834689
2.13259,1.72635,0.963445
2.62092,2.40767,0.824317
,,
3.50341,1.92388,0.00954184
2.14565,1.74433,0.967664
2.61198,2.392,0.836475
,,
3.50285,1.92465,0.0107155
2.16265,1.7677,0.973152
2.59815,2.37015,0.848734
,,
3.50233,1.92535,0.0118516
2.18482,1.79811,0.980302
2.57962,2.3418,0.86487
,,
3.50186,1.92599,0.0129337
2.20013,1.81899,0.985227
2.56713,2.32233,0.875857
,,
3.50142,1.92658,0.0139838
2.15955,1.76321,0.972126
2.60474,2.374,0.844958
,,
3.50087,1.92734,0.015174
2.18082,1.79214,0.978958
2.58707,2.34702,0.860325
,,
3.50037,1.92801,0.0163103
2.20135,1.81995,0.985543
2.56996,2.32111,0.875139
,,
3.49991,1.92863,0.0173971
2.15917,1.76248,0.97198
2.60906,2.37433,0.843168
,,
3.49934,1.92942,0.0186375
2.18021,1.79084,0.978711
2.59165,2.34788,0.85827
,,
3.49881,1.93013,0.0198221
2.20183,1.81988,0.985618
2.57361,2.32083,0.873803
,,
3.49834,1.93076,0.0209512
2.16375,1.76844,0.973423
2.6091,2.36844,0.845008
,,
3.49775,1.93157,0.0222278
2.18596,1.79811,0.980498
2.59067,2.34078,0.860884
,,
3.49722,1.93229,0.0234425
2.20382,1.82184,0.986175
2.57603,2.31867,0.873539
,,
3.49673,1.93295,0.0246121
2.15906,1.76196,0.971905
2.61758,2.37408,0.839929
,,
3.4961,1.93381,0.0259647
2.17979,1.78939,0.978481
2.60057,2.34848,0.854606
,,
3.49553,1.93459,0.0272568
2.20273,1.81963,0.985744
2.58146,2.32034,0.870901
,,
3.49501,1.93529,0.0284825
2.17336,1.78065,0.976416
2.60926,2.35634,0.848747
,,
3.4944,1.93613,0.0298391
2.19718,1.81187,0.98394
2.58944,2.32728,0.86561
,,
3.49384,1.93687,0.0311226
2.1966,1.81092,0.983736
2.59144,2.32805,0.864586
,,
3.49328,1.93762,0.0324275
2.19897,1.81385,0.984465
2.59081,2.32523,0.86572
,,
3.49272,1.93838,0.0337428
2.1948,1.80822,0.983129
2.59608,2.33034,0.862061
,,
3.49214,1.93917,0.0350953
2.20377,1.8197,0.985932
2.58956,2.3196,0.867976
,,
3.49157,1.93993,0.0364321
2.18161,1.79082,0.978952
2.61104,2.34622,0.851239
,,
3.49092,1.94082,0.037886
2.20522,1.82112,0.986338
2.59149,2.31802,0.867723
,,
3.49034,1.9416,0.0392608
2.17955,1.78793,0.97828
2.61617,2.34863,0.84848
,,
3.48966,1.94253,0.0407742
2.20375,1.81878,0.985829
2.59616,2.31993,0.865304
,,
3.48905,1.94334,0.0422028
2.19003,1.80107,0.981525
2.61016,2.33619,0.854734
,,
3.48838,1.94425,0.0437201
2.21001,1.82631,0.987731
2.59392,2.31271,0.868445
,,
3.48777,1.94507,0.0451702
2.16401,1.76786,0.973405
2.63702,2.36665,0.834691
,,
3.48698,1.94617,0.0468822
2.18548,1.79481,0.980055
2.61972,2.34151,0.849337
,,
3.48625,1.94715,0.0485125
2.20917,1.82441,0.987379
2.60027,2.31397,0.865574
,,
3.4856,1.94803,0.050052
2.17896,1.78642,0.978014
2.62927,2.34896,0.843274
,,
3.48482,1.9491,0.0517833
2.20362,1.817,0.985612
2.60907,2.32051,0.860088
,,
3.48412,1.95004,0.0534138
2.20315,1.81621,0.985444
2.61138,2.3211,0.859004
,,
3.4834,1.95101,0.0550792
2.20563,1.81909,0.986186
2.61106,2.31831,0.860008
,,
3.48268,1.95198,0.0567643
2.20161,1.81394,0.98493
2.61663,2.32292,0.856387
,,
3.48192,1.953,0.0585077
2.21064,1.82483,0.98768
2.61048,2.31271,0.861992
,,
3.48119,1.95399,0.0602348
2.189,1.79822,0.981036
2.632,2.33714,0.845924
,,
3.48034,1.95514,0.0621345
2.21322,1.82747,0.988412
2.6124,2.30999,0.862234
,,
3.47958,1.95616,0.0639239
2.18318,1.79095,0.979236
2.64154,2.34352,0.840205
,,
3.47867,1.95741,0.065955
2.20839,1.82114,0.986888
2.62115,2.31542,0.856983
,,
3.47785,1.95851,0.0678625
2.20607,1.81815,0.98616
2.62545,2.31802,0.854493
,,
3.477,1.95966,0.0698316
2.21237,1.82546,0.988047
2.62207,2.31116,0.85814
