10,,
3.51033,1.9177,0
2.08546,1.66027,0.942445
2.64989,2.46863,0.783327
1.91283,2.97906,0.841471
3.60352,0.361558,0.783327
3.81657,1.1806,-0.0998334
2.95075,1.612,0.932039
1.43325,3.68653,-0.29552
2.15044,3.34911,0.198669
2.73183,2.8128,-0.389418
3.47406,1.97676,0.00850264
2.0656,1.66109,0.936686
2.65563,2.46712,0.773195
1.8613,2.92322,0.87015
3.5961,0.361419,0.773317
3.83349,1.11365,-0.107049
2.97107,1.60018,0.921295
1.42615,3.68454,-0.298019
2.15515,3.35029,0.12434
2.73127,2.80902,-0.389438
,,
3.47065,1.98268,0.00961533
2.05604,1.66154,0.934122
2.6609,2.46936,0.768612
1.85021,2.92291,0.872685
3.59617,0.361778,0.773246
3.8353,1.10738,-0.107488
2.98201,1.59203,0.917391
1.41661,3.68702,-0.302919
2.15934,3.347,0.12713
2.73406,2.80466,-0.391898
,,
3.46791,1.98742,0.0105541
2.0495,1.66195,0.932386
2.66504,2.47138,0.764857
1.84096,2.922,0.87511
3.59624,0.362141,0.773178
3.83675,1.10242,-0.10777
2.98984,1.58547,0.914714
1.40949,3.68887,-0.306572
2.16184,3.34503,0.128889
2.73669,2.80052,-0.394249
,,
3.46562,1.99137,0.0113794
2.04453,1.66236,0.931085
2.66846,2.47323,0.761649
1.83302,2.92084,0.877382
3.5963,0.362509,0.77311
3.83796,1.09831,-0.10795
2.99601,1.57993,0.912666
1.4037,3.69038,-0.309544
2.16353,3.34367,0.130181
2.73915,2.79665,-0.396443
,,
3.46364,1.99477,0.0121244
2.04053,1.66276,0.930054
2.67138,2.47494,0.75884
1.82606,2.91956,0.8795
3.59637,0.362878,0.773043
3.839,1.0948,-0.108059
3.00113,1.57513,0.911006
1.39878,3.69166,-0.312071
2.16476,3.34266,0.131214
2.74144,2.79306,-0.398478
,,
3.46191,1.99775,0.0128097
2.03721,1.66317,0.92921
2.67393,2.47651,0.756337
1.81986,2.91823,0.881474
3.59643,0.36325,0.772978
3.83992,1.09175,-0.108113
3.00549,1.5709,0.90961
1.39448,3.69279,-0.314279
2.16572,3.34187,0.132087
2.74357,2.78971,-0.400364
,,
3.46037,2.00039,0.0134491
2.03438,1.66357,0.928503
2.67619,2.47798,0.754077
1.81436,2.91704,0.883629
3.59649,0.363625,0.772912
3.84073,1.08904,-0.108125
3.00931,1.56712,0.908405
1.39052,3.69344,-0.316108
2.16649,3.34121,0.132852
2.74556,2.7866,-0.402114
,,
3.45898,2.00277,0.0140521
2.03193,1.66398,0.927901
2.67822,2.47935,0.752016
1.80941,2.91594,0.885817
3.59655,0.364001,0.772847
3.84146,1.08663,-0.108103
3.01269,1.5637,0.907346
1.3869,3.69391,-0.31771
2.16714,3.34066,0.133538
2.74742,2.7837,-0.403741
,,
3.45773,2.00492,0.0146258
2.02977,1.66439,0.927381
2.68006,2.48064,0.750122
1.80488,2.91483,0.887858
3.59661,0.364379,0.772783
3.84213,1.08444,-0.108053
3.01574,1.56057,0.906401
