10,,
3.51046,1.91316,-0.000386195
2.08829,1.66088,0.942935
2.64629,2.4657,0.779688
1.91529,2.97787,0.832074
3.59611,0.361291,0.77332
3.81363,1.18414,-0.0988103
2.94713,1.61316,0.929013
1.43321,3.6829,-0.293729
2.1456,3.34203,0.200795
2.72973,2.81172,-0.387604
,,
3.51261,1.90937,-0.000616627
2.09113,1.66144,0.943826
2.64507,2.46521,0.780601
1.91951,2.98047,0.829905
3.59618,0.361525,0.773254
3.81241,1.18854,-0.0980743
2.94454,1.61509,0.929459
1.43453,3.68259,-0.292918
2.14515,3.34163,0.204522
2.72949,2.81241,-0.38684
,,
3.51493,1.90526,-0.000895661
2.09408,1.662,0.944752
2.64382,2.46471,0.781534
1.92394,2.98334,0.827563
3.59625,0.361757,0.77319
3.81109,1.1933,-0.0972972
2.94182,1.61705,0.929939
1.43586,3.68229,-0.292103
2.14468,3.34115,0.208637
2.72926,2.8131,-0.38608
,,
3.51747,1.90076,-0.00123304
2.09717,1.66257,0.945716
2.64254,2.4642,0.782486
1.9286,2.98653,0.825014
3.59632,0.361987,0.773126
3.80965,1.19848,-0.0964713
2.93896,1.61906,0.930454
1.43717,3.68199,-0.291286
2.1442,3.34061,0.213214
2.72903,2.81379,-0.385325
,,
3.52,1.89565,-0.00165934
2.10041,1.66316,0.946724
2.64122,2.46369,0.783457
1.93355,2.99012,0.822215
3.59638,0.362216,0.773064
3.80805,1.20417,-0.0955827
2.93595,1.62111,0.931008
1.43848,3.68169,-0.290468
2.14369,3.33997,0.21835
2.7288,2.81446,-0.384576
,,
3.52283,1.88996,-0.00217216
2.1038,1.66376,0.947777
2.63988,2.46317,0.784447
1.93882,2.9942,0.819105
3.59645,0.362442,0.773002
3.80586,1.21034,-0.0945647
2.93279,1.62321,0.931605
1.43977,3.6814,-0.289649
2.14316,3.33921,0.224175
2.72857,2.81514,-0.383833
,,
3.52602,1.88353,-0.00279314
2.10737,1.66437,0.948883
2.63852,2.46264,0.785455
1.94436,2.99866,0.815177
3.59651,0.362666,0.772942
3.8034,1.21729,-0.0934475
2.92944,1.62536,0.932251
1.44105,3.68111,-0.288832
2.1426,3.33831,0.230873
2.72835,2.8158,-0.383099
,,
3.52969,1.87614,-0.00355322
2.11115,1.66499,0.950046
2.63713,2.46212,0.786475
1.94988,3.0031,0.809231
3.59658,0.362887,0.772883
3.80058,1.22523,-0.0922014
2.92589,1.62756,0.932953
1.44231,3.68083,-0.288019
2.14201,3.33722,0.238705
2.72814,2.81645,-0.382373
,,
3.53399,1.86748,-0.00449888
2.11515,1.66562,0.951275
2.63571,2.46158,0.787513
1.95599,3.00853,0.802309
3.59664,0.363106,0.772826
3.79729,1.23451,-0.0907817
2.92211,1.62982,0.933717
1.44354,3.68056,-0.287213
2.14137,3.33586,0.248071
2.72793,2.81708,-0.381658
,,
3.53919,1.85703,-0.00570708
2.11941,1.66626,0.952577
2.63428,2.46103,0.788566
1.96292,3.01536,0.793993
3.5967,0.363321,0.772771
3.79332,1.24568,-0.0891166
2.91808,1.63215,0.934553
1.44473,3.68031,-0.286418
2.14067,3.33414,0.25962
2.72773,2.8177,-0.380956
,,
3.54573,1.84387,-0.00730348
2.12396,1.66692,0.953964
2.63284,2.46047,0.789631
1.97109,3.02438,0.783547
3.59675,0.363533,0.772719
3.78834,1.25968,-0.087081
2.91374,1.63453,0.935473
1.44588,3.68007,-0.285635
2.13986,3.33185,0.274503
2.72755,2.8183,-0.380269
,,
3.55448,1.82628,-0.00953588
2.12892,1.66764,0.955161
2.6314,2.45989,0.790705
1.9813,3.0371,0.769504
3.5968,0.363741,0.772669
3.78169,1.27834,-0.0844334
2.90907,1.637,0.93649
1.44697,3.67984,-0.284875
2.13835,3.32783,0.294714
2.72738,2.81887,-0.379599
,,
3.56738,1.80037,-0.0129543
2.13432,1.6684,0.95635
2.62998,2.45929,0.791778
1.99543,3.05702,0.748512
3.59685,0.363944,0.772623
3.77192,1.30574,-0.0806363
2.90399,1.63954,0.937622
1.44797,3.67964,-0.28415
2.13321,3.31718,0.324048
2.72723,2.8194,-0.378955
,,
3.58903,1.75688,-0.0188756
2.14022,1.66918,0.957639
2.62864,2.45865,0.792836
2.01755,3.09186,0.713177
3.59689,0.36414,0.772582
3.75554,1.35164,-0.0743991
2.89843,1.64218,0.938894
1.44886,3.67948,-0.28348
2.12395,3.29771,0.373564
2.72711,2.81989,-0.378348
,,
3.57587,1.78328,-0.0149235
2.14671,1.66997,0.959049
2.62746,2.45792,0.793849
1.91188,2.90196,0.869572
3.59692,0.364327,0.77255
3.76544,1.32398,-0.077897
2.89228,1.64491,0.940338
1.44958,3.67935,-0.282893
2.14421,3.35944,0.114092
2.72703,2.8203,-0.377795
,,
3.6022,1.73032,-0.0222129
2.1539,1.6709,0.960621
2.62548,2.45673,0.795544
1.91527,2.90141,0.869107
3.59696,0.364518,0.772512
3.7456,1.37985,-0.0703474
2.88541,1.64777,0.941994
1.45192,3.67874,-0.281709
2.14357,3.35996,0.113581
2.72645,2.82142,-0.376919
,,
2.81642,2.81823,0.126615
2.16205,1.67187,0.962386
2.62341,2.45545,0.797328
1.91876,2.90081,0.86865
3.59699,0.364699,0.772483
3.96929,0.0565212,-0.213594
2.87761,1.65078,0.943924
1.45432,3.67811,-0.280492
2.1429,3.36051,0.113035
2.72584,2.82257,-0.376046
,,
2.81217,2.82746,0.0745645
2.17145,1.6729,0.964314
2.62308,2.45684,0.796757
1.9226,2.90019,0.868124
3.59723,0.364683,0.772303
3.96936,0.0566223,-0.213268
2.8684,1.65398,0.946278
1.45683,3.67745,-0.279233
2.14435,3.35965,0.112526
2.74139,2.82955,-0.320808
,,
2.76163,2.69724,0.507515
2.1826,1.67397,0.966356
2.62201,2.45727,0.797093
1.92651,2.89952,0.867607
3.59747,0.364665,0.772121
3.96943,0.0567237,-0.212942
2.85754,1.65733,0.94914
1.45936,3.67678,-0.27796
2.14623,3.35855,0.111772
2.53559,2.7054,-0.702669
,,
2.79128,2.85281,0.0423255
2.19632,1.67515,0.968853
2.36336,2.08022,0.987155
1.9318,2.8986,0.866916
3.59771,0.364645,0.771939
3.96951,0.0568255,-0.212614
2.84427,1.66121,0.952684
1.46191,3.6761,-0.276693
2.14528,3.35911,0.112142
2.53561,2.70583,-0.70234
,,
2.78862,2.85594,0.0393154
2.20003,1.6423,0.965408
2.39098,2.10126,0.979448
1.93345,2.89832,0.866697
3.59796,0.364623,0.771756
3.96958,0.0569275,-0.212284
2.81327,1.67526,0.959913
1.46456,3.6754,-0.275388
2.14651,3.35839,0.111654
